current_epoch	train_acc	train_loss	epoch_train_time
20.0000	0.9056	0.3346	0.2740
21.0000	0.9043	0.3353	0.2683
22.0000	0.9126	0.3157	0.2747
23.0000	0.9097	0.3176	0.2665
24.0000	0.9108	0.3155	0.3037
25.0000	0.9148	0.3001	0.2705
26.0000	0.9109	0.3109	0.2738
27.0000	0.9154	0.3023	0.2702
28.0000	0.9119	0.3024	0.2747
29.0000	0.9149	0.3013	0.2677
30.0000	0.9172	0.2930	0.2736
31.0000	0.9164	0.2950	0.3261
32.0000	0.9173	0.2847	0.2707
33.0000	0.9193	0.2804	0.2713
34.0000	0.9178	0.2855	0.2670
35.0000	0.9171	0.2848	0.2752
36.0000	0.9153	0.2885	0.2705
37.0000	0.9204	0.2710	0.2785
38.0000	0.9190	0.2796	0.2714
39.0000	0.9220	0.2708	0.2690
40.0000	0.9240	0.2611	0.2671
41.0000	0.9256	0.2545	0.2735
42.0000	0.9255	0.2640	0.2693
43.0000	0.9201	0.2628	0.2664
44.0000	0.9263	0.2583	0.3342
45.0000	0.9219	0.2671	0.2719
46.0000	0.9284	0.2456	0.2736
47.0000	0.9256	0.2603	0.2607
48.0000	0.9267	0.2458	0.2799
49.0000	0.9313	0.2419	0.2676
50.0000	0.9255	0.2617	0.2714
51.0000	0.9297	0.2539	0.2932
52.0000	0.9319	0.2394	0.2696
53.0000	0.9313	0.2498	0.2674
54.0000	0.9309	0.2359	0.2671
55.0000	0.9319	0.2386	0.2708
56.0000	0.9343	0.2315	0.2726
57.0000	0.9259	0.2492	0.2733
58.0000	0.9331	0.2339	0.2669
59.0000	0.9349	0.2202	0.2759
60.0000	0.9327	0.2317	0.2695
61.0000	0.9319	0.2349	0.2796
62.0000	0.9334	0.2362	0.2681
63.0000	0.9380	0.2192	0.2663
64.0000	0.9361	0.2273	0.3204
65.0000	0.9331	0.2286	0.2753
66.0000	0.9315	0.2417	0.2686
67.0000	0.9386	0.2210	0.2680
68.0000	0.9340	0.2326	0.2676
69.0000	0.9348	0.2220	0.2770
70.0000	0.9404	0.2145	0.2672
71.0000	0.9396	0.2123	0.2955
72.0000	0.9416	0.1987	0.2741
73.0000	0.9381	0.2134	0.2682
74.0000	0.9399	0.2038	0.2674
75.0000	0.9393	0.2056	0.2749
76.0000	0.9421	0.2038	0.2700
77.0000	0.9399	0.2035	0.2990
78.0000	0.9382	0.2076	0.2738
79.0000	0.9437	0.1912	0.2706
80.0000	0.9417	0.2014	0.2684
81.0000	0.9404	0.2022	0.2717
82.0000	0.9417	0.1999	0.3960
83.0000	0.9437	0.1903	0.3470
84.0000	0.9444	0.1914	0.3226
85.0000	0.9427	0.1942	0.3360
86.0000	0.9440	0.1933	0.2930
87.0000	0.9438	0.1983	0.3103
88.0000	0.9447	0.1932	0.2816
89.0000	0.9500	0.1837	0.3108
90.0000	0.9441	0.1970	0.2853
91.0000	0.9444	0.1899	0.2778
92.0000	0.9459	0.1828	0.2812
93.0000	0.9424	0.1846	0.2784
94.0000	0.9448	0.1883	0.2808
95.0000	0.9458	0.1852	0.3567
96.0000	0.9477	0.1792	0.3516
97.0000	0.9465	0.1874	0.3102
98.0000	0.9469	0.1874	0.2753
99.0000	0.9453	0.1880	0.2836
0.0000	0.3839	2.1640	0.3054
1.0000	0.6551	1.6364	0.2832
2.0000	0.7623	1.1109	0.2653
3.0000	0.8174	0.8344	0.3181
4.0000	0.8406	0.6873	0.2999
5.0000	0.8550	0.6025	0.2715
6.0000	0.8626	0.5464	0.2976
7.0000	0.8757	0.4954	0.2698
8.0000	0.8842	0.4572	0.2703
9.0000	0.8828	0.4409	0.3658
10.0000	0.8852	0.4183	0.2847
11.0000	0.8873	0.4064	0.2695
12.0000	0.8940	0.3881	0.2761
13.0000	0.8940	0.3831	0.2699
14.0000	0.8973	0.3689	0.2715
15.0000	0.8987	0.3647	0.3326
16.0000	0.9014	0.3490	0.2693
17.0000	0.9070	0.3391	0.2820
18.0000	0.8995	0.3468	0.2848
19.0000	0.9007	0.3395	0.2781
20.0000	0.9047	0.3343	0.2645
21.0000	0.9032	0.3345	0.2960
22.0000	0.9122	0.3157	0.2694
23.0000	0.9122	0.3173	0.2641
24.0000	0.9097	0.3144	0.2695
25.0000	0.9146	0.2990	0.2647
26.0000	0.9117	0.3094	0.2767
27.0000	0.9144	0.3009	0.3771
28.0000	0.9121	0.3018	0.3444
29.0000	0.9154	0.3001	0.4556
30.0000	0.9164	0.2933	0.3035
31.0000	0.9155	0.2945	0.2997
32.0000	0.9181	0.2854	0.3054
33.0000	0.9177	0.2800	0.3562
34.0000	0.9180	0.2857	0.2888
35.0000	0.9174	0.2848	0.2866
36.0000	0.9166	0.2886	0.2876
37.0000	0.9200	0.2701	0.2878
38.0000	0.9190	0.2787	0.2980
39.0000	0.9215	0.2712	0.3360
40.0000	0.9237	0.2613	0.2945
41.0000	0.9252	0.2550	0.2742
42.0000	0.9253	0.2640	0.2820
43.0000	0.9207	0.2632	0.2741
44.0000	0.9268	0.2574	0.2810
45.0000	0.9227	0.2677	0.3542
46.0000	0.9292	0.2462	0.2740
47.0000	0.9260	0.2605	0.2819
48.0000	0.9265	0.2457	0.2893
49.0000	0.9334	0.2416	0.2753
50.0000	0.9252	0.2612	0.2812
51.0000	0.9289	0.2526	0.3322
52.0000	0.9308	0.2398	0.2803
53.0000	0.9298	0.2504	0.2719
54.0000	0.9312	0.2363	0.2802
55.0000	0.9322	0.2390	0.2788
56.0000	0.9341	0.2318	0.2763
57.0000	0.9261	0.2476	0.2956
58.0000	0.9320	0.2336	0.2754
59.0000	0.9377	0.2197	0.2736
60.0000	0.9339	0.2315	0.2767
61.0000	0.9329	0.2330	0.2774
62.0000	0.9329	0.2351	0.2914
63.0000	0.9382	0.2185	0.2850
64.0000	0.9353	0.2277	0.3105
65.0000	0.9345	0.2284	0.2807
66.0000	0.9308	0.2424	0.2740
67.0000	0.9375	0.2207	0.2824
68.0000	0.9338	0.2318	0.2821
69.0000	0.9348	0.2224	0.2807
70.0000	0.9399	0.2149	0.3700
71.0000	0.9399	0.2126	0.2797
72.0000	0.9414	0.1988	0.2765
73.0000	0.9378	0.2142	0.2732
74.0000	0.9407	0.2025	0.2771
75.0000	0.9391	0.2054	0.2830
76.0000	0.9411	0.2049	0.3550
77.0000	0.9404	0.2033	0.2737
78.0000	0.9388	0.2085	0.2891
79.0000	0.9435	0.1901	0.2813
80.0000	0.9416	0.2022	0.2761
81.0000	0.9421	0.2021	0.2760
82.0000	0.9436	0.2005	0.3051
83.0000	0.9438	0.1904	0.2857
84.0000	0.9460	0.1915	0.2758
85.0000	0.9436	0.1924	0.2720
86.0000	0.9449	0.1933	0.2776
87.0000	0.9430	0.1973	0.2737
88.0000	0.9460	0.1928	0.2800
89.0000	0.9502	0.1843	0.2852
90.0000	0.9447	0.1972	0.2791
91.0000	0.9445	0.1906	0.2772
92.0000	0.9475	0.1822	0.2871
93.0000	0.9436	0.1845	0.2748
94.0000	0.9459	0.1885	0.2750
95.0000	0.9478	0.1836	0.3645
96.0000	0.9480	0.1788	0.2754
97.0000	0.9486	0.1863	0.2909
98.0000	0.9467	0.1870	0.2852
99.0000	0.9464	0.1882	0.2736
0.0000	0.3832	2.1701	0.2484
1.0000	0.6769	1.6533	0.3260
2.0000	0.7690	1.1231	0.3068
3.0000	0.8173	0.8318	0.2945
4.0000	0.8334	0.6986	0.2753
5.0000	0.8540	0.6018	0.2830
6.0000	0.8667	0.5359	0.2737
7.0000	0.8765	0.4905	0.3276
8.0000	0.8816	0.4625	0.2774
9.0000	0.8809	0.4522	0.2777
10.0000	0.8939	0.4048	0.2803
11.0000	0.8922	0.3999	0.2818
12.0000	0.8965	0.3822	0.2723
13.0000	0.8932	0.3743	0.3441
14.0000	0.8979	0.3673	0.2842
15.0000	0.9055	0.3541	0.2759
16.0000	0.8978	0.3588	0.2812
17.0000	0.9021	0.3481	0.2722
18.0000	0.9031	0.3325	0.2819
19.0000	0.9075	0.3329	0.3298
20.0000	0.9043	0.3333	0.2775
21.0000	0.9093	0.3210	0.2766
22.0000	0.9099	0.3183	0.2763
23.0000	0.9093	0.3154	0.2759
24.0000	0.9103	0.3110	0.2723
25.0000	0.9125	0.3037	0.2796
26.0000	0.9119	0.3069	0.2715
27.0000	0.9133	0.3015	0.3021
28.0000	0.9079	0.3228	0.2767
29.0000	0.9164	0.2907	0.2746
30.0000	0.9128	0.3071	0.2817
31.0000	0.9143	0.2963	0.2688
32.0000	0.9161	0.2896	0.3498
33.0000	0.9181	0.2836	0.2779
34.0000	0.9199	0.2759	0.2803
35.0000	0.9220	0.2732	0.2727
36.0000	0.9172	0.2835	0.2825
37.0000	0.9207	0.2776	0.2740
38.0000	0.9189	0.2852	0.3260
39.0000	0.9218	0.2714	0.2860
40.0000	0.9223	0.2759	0.2750
41.0000	0.9207	0.2716	0.2744
42.0000	0.9274	0.2587	0.2823
43.0000	0.9214	0.2650	0.2803
44.0000	0.9247	0.2671	0.3015
45.0000	0.9299	0.2465	0.2878
46.0000	0.9248	0.2598	0.2814
47.0000	0.9281	0.2565	0.2722
48.0000	0.9279	0.2522	0.2833
49.0000	0.9269	0.2555	0.2784
50.0000	0.9297	0.2486	0.2728
51.0000	0.9294	0.2406	0.3331
52.0000	0.9301	0.2469	0.2839
53.0000	0.9293	0.2478	0.2750
54.0000	0.9294	0.2436	0.2787
55.0000	0.9262	0.2602	0.2741
56.0000	0.9329	0.2349	0.2796
57.0000	0.9230	0.2596	0.3388
58.0000	0.9307	0.2378	0.2841
59.0000	0.9317	0.2388	0.2751
60.0000	0.9327	0.2349	0.2747
61.0000	0.9334	0.2358	0.2874
62.0000	0.9330	0.2298	0.2807
63.0000	0.9339	0.2280	0.3404
64.0000	0.9355	0.2288	0.2735
65.0000	0.9344	0.2296	0.2814
66.0000	0.9318	0.2327	0.2911
67.0000	0.9374	0.2094	0.2807
68.0000	0.9353	0.2155	0.2865
69.0000	0.9368	0.2273	0.2995
70.0000	0.9419	0.2070	0.2784
71.0000	0.9367	0.2159	0.2718
72.0000	0.9430	0.2012	0.2820
73.0000	0.9402	0.2081	0.2728
74.0000	0.9420	0.2118	0.2808
75.0000	0.9377	0.2178	0.2733
76.0000	0.9387	0.2176	0.3023
77.0000	0.9416	0.1969	0.2814
78.0000	0.9410	0.1999	0.2794
79.0000	0.9395	0.2092	0.2754
80.0000	0.9375	0.2143	0.2715
81.0000	0.9417	0.2126	0.2740
82.0000	0.9418	0.2056	0.3393
83.0000	0.9393	0.2068	0.2832
84.0000	0.9437	0.1981	0.2768
85.0000	0.9408	0.1962	0.2779
86.0000	0.9407	0.2027	0.2791
87.0000	0.9420	0.2028	0.2737
88.0000	0.9413	0.1971	0.3154
89.0000	0.9448	0.1967	0.2822
90.0000	0.9438	0.1929	0.2766
91.0000	0.9452	0.1943	0.2807
92.0000	0.9426	0.1997	0.2787
93.0000	0.9462	0.1886	0.2865
94.0000	0.9413	0.1959	0.2885
95.0000	0.9476	0.1914	0.3107
96.0000	0.9448	0.1834	0.2823
97.0000	0.9483	0.1786	0.2752
98.0000	0.9467	0.1851	0.2776
99.0000	0.9478	0.1839	0.2776
0.0000	0.3752	2.1673	0.2394
1.0000	0.6602	1.6593	0.3758
2.0000	0.7658	1.1243	0.2892
3.0000	0.8154	0.8369	0.2612
4.0000	0.8398	0.6878	0.2837
5.0000	0.8529	0.6020	0.2642
6.0000	0.8651	0.5453	0.2636
7.0000	0.8749	0.4951	0.2768
8.0000	0.8844	0.4571	0.3011
9.0000	0.8814	0.4409	0.2642
10.0000	0.8844	0.4186	0.2629
11.0000	0.8873	0.4064	0.2634
12.0000	0.8939	0.3878	0.2629
13.0000	0.8943	0.3822	0.2628
14.0000	0.8986	0.3679	0.3080
15.0000	0.9001	0.3649	0.2727
16.0000	0.9016	0.3478	0.2658
17.0000	0.9067	0.3388	0.2648
18.0000	0.9014	0.3461	0.2613
19.0000	0.9017	0.3378	0.2699
20.0000	0.9063	0.3333	0.2654
21.0000	0.9049	0.3341	0.3246
22.0000	0.9132	0.3144	0.2665
23.0000	0.9102	0.3174	0.2655
24.0000	0.9114	0.3133	0.3063
25.0000	0.9148	0.2987	0.2701
26.0000	0.9104	0.3091	0.2825
27.0000	0.9164	0.3002	0.4300
28.0000	0.9124	0.3020	0.3752
29.0000	0.9152	0.3001	0.3342
30.0000	0.9157	0.2921	0.3407
31.0000	0.9156	0.2938	0.3216
32.0000	0.9185	0.2843	0.4064
33.0000	0.9194	0.2784	0.3552
34.0000	0.9189	0.2852	0.3111
35.0000	0.9193	0.2832	0.2948
36.0000	0.9156	0.2887	0.2923
37.0000	0.9208	0.2706	0.2878
38.0000	0.9198	0.2779	0.2960
39.0000	0.9226	0.2693	0.2887
40.0000	0.9247	0.2598	0.2926
41.0000	0.9257	0.2546	0.2834
42.0000	0.9266	0.2620	0.2790
43.0000	0.9196	0.2622	0.2722
44.0000	0.9265	0.2570	0.3341
45.0000	0.9218	0.2666	0.2692
46.0000	0.9285	0.2446	0.2752
47.0000	0.9259	0.2593	0.2810
48.0000	0.9270	0.2449	0.2728
49.0000	0.9328	0.2409	0.2782
50.0000	0.9266	0.2600	0.4110
51.0000	0.9285	0.2528	0.2830
52.0000	0.9327	0.2390	0.2880
53.0000	0.9302	0.2489	0.2863
54.0000	0.9308	0.2353	0.3215
55.0000	0.9333	0.2372	0.3019
56.0000	0.9343	0.2310	0.3577
57.0000	0.9280	0.2476	0.3045
58.0000	0.9325	0.2330	0.3052
59.0000	0.9359	0.2192	0.2974
60.0000	0.9333	0.2306	0.2913
61.0000	0.9339	0.2333	0.2943
62.0000	0.9338	0.2363	0.2996
63.0000	0.9368	0.2185	0.3020
64.0000	0.9355	0.2276	0.2956
65.0000	0.9334	0.2282	0.3178
66.0000	0.9317	0.2407	0.3508
67.0000	0.9375	0.2208	0.3199
68.0000	0.9341	0.2304	0.2969
69.0000	0.9359	0.2211	0.2876
70.0000	0.9390	0.2162	0.2916
71.0000	0.9398	0.2130	0.2987
72.0000	0.9413	0.1979	0.2858
73.0000	0.9386	0.2131	0.3125
74.0000	0.9397	0.2028	0.2963
75.0000	0.9375	0.2062	0.2919
76.0000	0.9421	0.2037	0.2872
77.0000	0.9402	0.2037	0.2963
78.0000	0.9371	0.2091	0.2939
79.0000	0.9438	0.1909	0.3033
80.0000	0.9419	0.2004	0.2819
81.0000	0.9416	0.2030	0.2798
82.0000	0.9422	0.1998	0.2782
83.0000	0.9450	0.1892	0.2856
84.0000	0.9443	0.1913	0.2811
85.0000	0.9443	0.1930	0.2755
86.0000	0.9438	0.1950	0.3266
87.0000	0.9427	0.1982	0.2718
88.0000	0.9444	0.1928	0.2905
89.0000	0.9502	0.1838	0.2693
90.0000	0.9443	0.1971	0.2688
91.0000	0.9434	0.1904	0.2767
92.0000	0.9446	0.1818	0.3432
93.0000	0.9431	0.1848	0.2797
94.0000	0.9448	0.1881	0.2787
95.0000	0.9469	0.1839	0.2721
96.0000	0.9482	0.1782	0.2700
97.0000	0.9460	0.1878	0.2667
98.0000	0.9459	0.1866	0.3013
99.0000	0.9462	0.1892	0.2757
0.0000	0.3850	2.1544	0.2351
1.0000	0.6605	1.6185	0.2887
2.0000	0.7528	1.1011	0.2817
3.0000	0.8115	0.8385	0.2723
4.0000	0.8439	0.6823	0.2862
5.0000	0.8554	0.5981	0.2654
6.0000	0.8659	0.5435	0.2697
7.0000	0.8780	0.4945	0.2650
8.0000	0.8788	0.4640	0.2858
9.0000	0.8867	0.4362	0.2597
10.0000	0.8916	0.4151	0.3172
11.0000	0.8915	0.3945	0.2640
12.0000	0.8922	0.3884	0.2617
13.0000	0.8946	0.3847	0.2700
14.0000	0.9020	0.3629	0.2630
15.0000	0.8984	0.3596	0.2645
16.0000	0.9008	0.3511	0.2605
17.0000	0.9051	0.3467	0.3181
18.0000	0.9005	0.3415	0.2633
19.0000	0.9037	0.3408	0.2776
20.0000	0.9053	0.3371	0.2652
21.0000	0.9057	0.3257	0.2633
22.0000	0.9104	0.3161	0.2617
23.0000	0.9135	0.3101	0.2811
24.0000	0.9117	0.3136	0.2657
25.0000	0.9132	0.3114	0.2635
26.0000	0.9111	0.3113	0.2627
27.0000	0.9157	0.2997	0.2608
28.0000	0.9176	0.2975	0.2653
29.0000	0.9106	0.3086	0.2601
30.0000	0.9141	0.3034	0.3330
31.0000	0.9162	0.2931	0.2610
32.0000	0.9177	0.2888	0.2664
33.0000	0.9189	0.2849	0.2647
34.0000	0.9189	0.2805	0.2589
35.0000	0.9186	0.2754	0.2595
36.0000	0.9174	0.2902	0.2694
37.0000	0.9230	0.2647	0.2858
38.0000	0.9236	0.2733	0.2608
39.0000	0.9267	0.2699	0.2610
40.0000	0.9216	0.2697	0.2622
41.0000	0.9257	0.2589	0.2598
42.0000	0.9262	0.2591	0.2612
43.0000	0.9230	0.2758	0.2840
44.0000	0.9262	0.2546	0.2616
45.0000	0.9270	0.2524	0.2592
46.0000	0.9282	0.2530	0.2567
47.0000	0.9268	0.2593	0.2593
48.0000	0.9254	0.2511	0.2584
49.0000	0.9247	0.2553	0.2599
50.0000	0.9290	0.2499	0.3488
51.0000	0.9288	0.2541	0.2658
52.0000	0.9271	0.2441	0.2672
53.0000	0.9320	0.2351	0.2630
54.0000	0.9332	0.2356	0.2651
55.0000	0.9318	0.2304	0.2649
56.0000	0.9345	0.2301	0.2719
57.0000	0.9317	0.2410	0.2644
58.0000	0.9323	0.2389	0.2613
59.0000	0.9297	0.2348	0.2584
60.0000	0.9354	0.2307	0.2668
61.0000	0.9327	0.2339	0.2617
62.0000	0.9350	0.2241	0.2691
63.0000	0.9371	0.2227	0.2709
64.0000	0.9358	0.2245	0.2690
65.0000	0.9371	0.2167	0.2594
66.0000	0.9337	0.2259	0.2603
67.0000	0.9385	0.2142	0.2643
68.0000	0.9367	0.2243	0.2857
69.0000	0.9344	0.2244	0.2691
70.0000	0.9427	0.2036	0.3436
71.0000	0.9364	0.2209	0.2706
72.0000	0.9402	0.2132	0.2830
73.0000	0.9374	0.2119	0.2767
74.0000	0.9414	0.2082	0.2668
75.0000	0.9429	0.2037	0.2665
76.0000	0.9401	0.2128	0.2757
77.0000	0.9393	0.2101	0.2697
78.0000	0.9401	0.2119	0.3374
79.0000	0.9390	0.2149	0.3188
80.0000	0.9413	0.2056	0.2706
81.0000	0.9423	0.2043	0.4366
82.0000	0.9426	0.2081	0.3895
83.0000	0.9426	0.2034	0.2952
84.0000	0.9437	0.2023	0.3388
85.0000	0.9436	0.2014	0.4029
86.0000	0.9434	0.2021	0.3668
87.0000	0.9427	0.1999	0.4118
88.0000	0.9457	0.1988	0.3065
89.0000	0.9463	0.1874	0.3860
90.0000	0.9382	0.2059	0.3077
91.0000	0.9472	0.1811	0.2990
92.0000	0.9469	0.1859	0.3761
93.0000	0.9464	0.1845	0.2971
94.0000	0.9444	0.1906	0.2957
95.0000	0.9483	0.1838	0.2923
96.0000	0.9492	0.1843	0.2863
97.0000	0.9475	0.1826	0.2796
98.0000	0.9481	0.1903	0.3450
99.0000	0.9473	0.1889	0.2726
0.0000	0.3877	2.1508	0.2541
1.0000	0.6612	1.6248	0.4228
2.0000	0.7623	1.1126	0.3079
3.0000	0.8152	0.8367	0.2884
4.0000	0.8410	0.6889	0.2820
5.0000	0.8529	0.6028	0.2986
6.0000	0.8645	0.5455	0.2792
7.0000	0.8745	0.4951	0.3437
8.0000	0.8825	0.4567	0.2775
9.0000	0.8817	0.4419	0.2825
10.0000	0.8825	0.4177	0.2883
11.0000	0.8861	0.4065	0.2898
12.0000	0.8933	0.3872	0.2800
13.0000	0.8945	0.3833	0.3104
14.0000	0.8975	0.3681	0.2740
15.0000	0.8999	0.3655	0.2796
16.0000	0.9014	0.3490	0.2724
17.0000	0.9066	0.3392	0.2730
18.0000	0.9017	0.3466	0.2718
19.0000	0.9007	0.3397	0.2867
20.0000	0.9061	0.3339	0.2860
21.0000	0.9031	0.3351	0.2735
22.0000	0.9113	0.3156	0.2767
23.0000	0.9106	0.3178	0.2732
24.0000	0.9106	0.3143	0.3108
25.0000	0.9145	0.3007	0.2845
26.0000	0.9090	0.3117	0.3637
27.0000	0.9158	0.3020	0.2919
28.0000	0.9126	0.3034	0.2882
29.0000	0.9154	0.3013	0.2863
30.0000	0.9152	0.2938	0.2909
31.0000	0.9145	0.2960	0.2956
32.0000	0.9182	0.2867	0.3333
33.0000	0.9188	0.2811	0.2933
34.0000	0.9170	0.2869	0.2894
35.0000	0.9176	0.2864	0.2897
36.0000	0.9152	0.2907	0.2903
37.0000	0.9189	0.2732	0.3019
38.0000	0.9183	0.2813	0.3424
39.0000	0.9218	0.2720	0.2894
40.0000	0.9216	0.2634	0.2982
41.0000	0.9256	0.2567	0.2887
42.0000	0.9243	0.2659	0.2772
43.0000	0.9188	0.2658	0.2833
44.0000	0.9261	0.2598	0.3322
45.0000	0.9217	0.2703	0.2788
46.0000	0.9278	0.2475	0.2896
47.0000	0.9258	0.2626	0.2848
48.0000	0.9258	0.2483	0.2849
49.0000	0.9320	0.2442	0.2855
50.0000	0.9255	0.2640	0.3870
51.0000	0.9281	0.2560	0.2864
52.0000	0.9306	0.2418	0.2824
53.0000	0.9295	0.2516	0.2997
54.0000	0.9301	0.2387	0.2864
55.0000	0.9314	0.2412	0.2900
56.0000	0.9332	0.2340	0.3442
57.0000	0.9267	0.2512	0.2935
58.0000	0.9317	0.2360	0.2850
59.0000	0.9355	0.2226	0.2975
60.0000	0.9344	0.2337	0.2983
61.0000	0.9340	0.2362	0.3239
62.0000	0.9319	0.2390	0.3067
63.0000	0.9364	0.2215	0.2968
64.0000	0.9326	0.2309	0.2988
65.0000	0.9335	0.2323	0.3037
66.0000	0.9308	0.2444	0.2879
67.0000	0.9363	0.2238	0.3337
68.0000	0.9340	0.2362	0.2868
69.0000	0.9338	0.2246	0.2902
70.0000	0.9392	0.2172	0.2886
71.0000	0.9389	0.2152	0.2743
72.0000	0.9402	0.2009	0.2727
73.0000	0.9372	0.2176	0.2835
74.0000	0.9391	0.2061	0.4299
75.0000	0.9389	0.2085	0.3064
76.0000	0.9402	0.2072	0.2856
77.0000	0.9402	0.2061	0.2820
78.0000	0.9367	0.2118	0.2828
79.0000	0.9432	0.1936	0.3076
80.0000	0.9403	0.2040	0.2928
81.0000	0.9400	0.2058	0.3174
82.0000	0.9406	0.2040	0.2872
83.0000	0.9433	0.1928	0.2884
84.0000	0.9444	0.1934	0.2842
85.0000	0.9428	0.1955	0.2953
86.0000	0.9433	0.1957	0.3015
87.0000	0.9420	0.2016	0.2892
88.0000	0.9444	0.1953	0.2737
89.0000	0.9498	0.1865	0.3247
90.0000	0.9428	0.2002	0.2823
91.0000	0.9434	0.1942	0.3441
92.0000	0.9456	0.1844	0.3421
93.0000	0.9420	0.1884	0.2860
94.0000	0.9433	0.1918	0.3154
95.0000	0.9467	0.1872	0.2886
96.0000	0.9468	0.1808	0.2828
97.0000	0.9460	0.1904	0.3376
98.0000	0.9456	0.1902	0.2998
99.0000	0.9449	0.1919	0.3247
0.0000	0.3797	2.1652	0.2653
1.0000	0.6784	1.6436	0.3590
2.0000	0.7774	1.1038	0.2864
3.0000	0.8246	0.8180	0.2713
4.0000	0.8461	0.6712	0.2692
5.0000	0.8584	0.5881	0.2866
6.0000	0.8696	0.5346	0.2746
7.0000	0.8758	0.4865	0.2772
8.0000	0.8848	0.4497	0.2962
9.0000	0.8830	0.4354	0.4551
10.0000	0.8835	0.4133	0.4071
11.0000	0.8867	0.4036	0.2851
12.0000	0.8945	0.3853	0.2851
13.0000	0.8946	0.3807	0.3602
14.0000	0.8984	0.3663	0.3355
15.0000	0.8989	0.3635	0.2911
16.0000	0.9028	0.3477	0.2802
17.0000	0.9065	0.3382	0.2802
18.0000	0.9007	0.3451	0.2753
19.0000	0.9011	0.3370	0.3380
20.0000	0.9057	0.3322	0.2740
21.0000	0.9048	0.3343	0.2724
22.0000	0.9126	0.3144	0.2778
23.0000	0.9099	0.3177	0.2741
24.0000	0.9116	0.3138	0.2741
25.0000	0.9150	0.2995	0.3188
26.0000	0.9104	0.3103	0.2754
27.0000	0.9155	0.3012	0.2896
28.0000	0.9119	0.3027	0.2740
29.0000	0.9155	0.3000	0.2740
30.0000	0.9170	0.2930	0.2767
31.0000	0.9150	0.2951	0.2963
32.0000	0.9176	0.2854	0.2847
33.0000	0.9190	0.2800	0.2815
34.0000	0.9172	0.2861	0.2833
35.0000	0.9174	0.2848	0.2736
36.0000	0.9163	0.2894	0.2828
37.0000	0.9198	0.2718	0.2761
38.0000	0.9205	0.2795	0.3354
39.0000	0.9230	0.2706	0.2721
40.0000	0.9228	0.2612	0.2794
41.0000	0.9256	0.2556	0.2782
42.0000	0.9260	0.2629	0.2721
43.0000	0.9201	0.2627	0.2718
44.0000	0.9266	0.2582	0.3563
45.0000	0.9210	0.2679	0.2786
46.0000	0.9297	0.2450	0.2985
47.0000	0.9258	0.2600	0.2860
48.0000	0.9284	0.2450	0.2963
49.0000	0.9321	0.2416	0.2998
50.0000	0.9242	0.2607	0.3675
51.0000	0.9296	0.2527	0.3122
52.0000	0.9305	0.2393	0.3022
53.0000	0.9294	0.2493	0.2998
54.0000	0.9323	0.2359	0.2955
55.0000	0.9326	0.2375	0.3101
56.0000	0.9324	0.2316	0.3183
57.0000	0.9274	0.2474	0.3064
58.0000	0.9314	0.2324	0.3075
59.0000	0.9365	0.2190	0.2968
60.0000	0.9340	0.2308	0.3168
61.0000	0.9332	0.2323	0.3010
62.0000	0.9313	0.2362	0.3004
63.0000	0.9371	0.2175	0.3008
64.0000	0.9346	0.2266	0.3352
65.0000	0.9329	0.2278	0.3319
66.0000	0.9315	0.2403	0.3148
67.0000	0.9377	0.2188	0.3610
68.0000	0.9356	0.2308	0.2921
69.0000	0.9349	0.2205	0.2875
70.0000	0.9400	0.2137	0.2793
71.0000	0.9406	0.2106	0.2811
72.0000	0.9410	0.1964	0.2689
73.0000	0.9388	0.2138	0.3063
74.0000	0.9412	0.2010	0.2739
75.0000	0.9397	0.2039	0.2726
76.0000	0.9416	0.2024	0.2763
77.0000	0.9400	0.2028	0.2726
78.0000	0.9377	0.2066	0.2739
79.0000	0.9440	0.1888	0.2727
80.0000	0.9416	0.1987	0.3249
81.0000	0.9412	0.2005	0.2841
82.0000	0.9424	0.1982	0.2792
83.0000	0.9443	0.1876	0.2947
84.0000	0.9447	0.1885	0.2869
85.0000	0.9442	0.1923	0.2848
86.0000	0.9453	0.1916	0.3771
87.0000	0.9439	0.1950	0.3003
88.0000	0.9446	0.1909	0.2905
89.0000	0.9500	0.1813	0.3006
90.0000	0.9444	0.1962	0.2886
91.0000	0.9447	0.1881	0.3203
92.0000	0.9464	0.1808	0.3106
93.0000	0.9438	0.1829	0.3052
94.0000	0.9459	0.1877	0.2987
95.0000	0.9466	0.1827	0.2992
96.0000	0.9490	0.1761	0.3110
97.0000	0.9464	0.1855	0.3249
98.0000	0.9465	0.1860	0.2972
99.0000	0.9459	0.1874	0.2960
0.0000	0.3851	2.1602	0.2500
1.0000	0.6754	1.6367	0.2911
2.0000	0.7703	1.1020	0.4251
3.0000	0.8193	0.8244	0.2840
4.0000	0.8450	0.6795	0.2860
5.0000	0.8541	0.5961	0.2708
6.0000	0.8665	0.5410	0.2818
7.0000	0.8758	0.4918	0.2742
8.0000	0.8846	0.4542	0.3443
9.0000	0.8822	0.4388	0.2771
10.0000	0.8838	0.4172	0.2926
11.0000	0.8875	0.4051	0.2695
12.0000	0.8928	0.3870	0.2803
13.0000	0.8943	0.3825	0.2895
14.0000	0.8979	0.3682	0.3293
15.0000	0.8981	0.3645	0.2771
16.0000	0.9019	0.3489	0.2718
17.0000	0.9058	0.3394	0.2818
