current_epoch	train_acc	train_loss	epoch_train_time
54.0000	0.9268	0.2466	0.2628
55.0000	0.9282	0.2447	0.2568
56.0000	0.9293	0.2452	0.2790
57.0000	0.9308	0.2511	0.2909
58.0000	0.9327	0.2305	0.2923
59.0000	0.9341	0.2375	0.2978
60.0000	0.9370	0.2261	0.2721
61.0000	0.9330	0.2354	0.2654
62.0000	0.9332	0.2317	0.3219
63.0000	0.9332	0.2322	0.2693
64.0000	0.9327	0.2355	0.2677
65.0000	0.9316	0.2349	0.2944
66.0000	0.9376	0.2195	0.3436
67.0000	0.9395	0.2193	0.2915
68.0000	0.9363	0.2228	0.2637
69.0000	0.9396	0.2223	0.2623
70.0000	0.9406	0.2129	0.2700
71.0000	0.9442	0.2036	0.2641
72.0000	0.9388	0.2110	0.2651
73.0000	0.9410	0.2095	0.3354
74.0000	0.9409	0.2121	0.2654
75.0000	0.9418	0.2069	0.2636
76.0000	0.9437	0.1969	0.2724
77.0000	0.9392	0.2035	0.2606
78.0000	0.9405	0.2058	0.2531
79.0000	0.9423	0.2006	0.2940
80.0000	0.9428	0.1979	0.2549
81.0000	0.9395	0.1983	0.2579
82.0000	0.9392	0.2049	0.2707
83.0000	0.9419	0.2037	0.2677
84.0000	0.9468	0.1914	0.2726
85.0000	0.9429	0.1993	0.2658
86.0000	0.9444	0.1914	0.2799
87.0000	0.9449	0.1977	0.2738
88.0000	0.9466	0.1858	0.3846
89.0000	0.9470	0.1826	0.3085
90.0000	0.9444	0.1943	0.2965
91.0000	0.9464	0.1886	0.2661
92.0000	0.9470	0.1776	0.2710
93.0000	0.9469	0.1864	0.2777
94.0000	0.9450	0.1918	0.3110
95.0000	0.9453	0.1911	0.3464
96.0000	0.9523	0.1717	0.2775
97.0000	0.9492	0.1779	0.2717
98.0000	0.9543	0.1651	0.2767
99.0000	0.9496	0.1788	0.2778
0.0000	0.3902	2.1032	0.2324
1.0000	0.6856	1.4768	0.2739
2.0000	0.7721	1.0115	0.2616
3.0000	0.8236	0.7697	0.2669
4.0000	0.8494	0.6393	0.2611
5.0000	0.8625	0.5643	0.2956
6.0000	0.8830	0.4915	0.2785
7.0000	0.8807	0.4556	0.2663
8.0000	0.8909	0.4214	0.2623
9.0000	0.8922	0.4015	0.2634
10.0000	0.8914	0.3945	0.2571
11.0000	0.8939	0.3785	0.2705
12.0000	0.8939	0.3774	0.2624
13.0000	0.8988	0.3536	0.2561
14.0000	0.8980	0.3499	0.2614
15.0000	0.9019	0.3403	0.2561
16.0000	0.9063	0.3292	0.2619
17.0000	0.9048	0.3283	0.2662
18.0000	0.9034	0.3253	0.2592
19.0000	0.9079	0.3172	0.2607
20.0000	0.9099	0.3097	0.2575
21.0000	0.9117	0.3055	0.2601
22.0000	0.9139	0.3004	0.2591
23.0000	0.9132	0.2995	0.2628
24.0000	0.9129	0.3003	0.2607
25.0000	0.9183	0.2870	0.2572
26.0000	0.9164	0.2943	0.2542
27.0000	0.9202	0.2787	0.2584
28.0000	0.9202	0.2725	0.2625
29.0000	0.9187	0.2829	0.2661
30.0000	0.9177	0.2741	0.2585
31.0000	0.9173	0.2780	0.2620
32.0000	0.9236	0.2591	0.2639
33.0000	0.9226	0.2630	0.2696
34.0000	0.9285	0.2519	0.2875
35.0000	0.9289	0.2472	0.2598
36.0000	0.9233	0.2596	0.2644
37.0000	0.9261	0.2559	0.2631
38.0000	0.9271	0.2490	0.2601
39.0000	0.9299	0.2408	0.2760
40.0000	0.9317	0.2377	0.3082
41.0000	0.9259	0.2474	0.2592
42.0000	0.9290	0.2423	0.2601
43.0000	0.9287	0.2534	0.2618
44.0000	0.9337	0.2271	0.2616
45.0000	0.9241	0.2513	0.2591
46.0000	0.9326	0.2418	0.3187
47.0000	0.9348	0.2265	0.2612
48.0000	0.9346	0.2225	0.2627
49.0000	0.9368	0.2262	0.2648
50.0000	0.9331	0.2316	0.2773
51.0000	0.9356	0.2238	0.2675
52.0000	0.9305	0.2335	0.2904
53.0000	0.9331	0.2279	0.2729
54.0000	0.9334	0.2310	0.2673
55.0000	0.9363	0.2142	0.2613
56.0000	0.9375	0.2176	0.2650
57.0000	0.9358	0.2121	0.2769
58.0000	0.9368	0.2162	0.2706
59.0000	0.9368	0.2177	0.2709
60.0000	0.9327	0.2283	0.2596
61.0000	0.9340	0.2180	0.2598
62.0000	0.9388	0.2084	0.2586
63.0000	0.9360	0.2115	0.2849
64.0000	0.9372	0.2110	0.2584
65.0000	0.9445	0.1958	0.2691
66.0000	0.9411	0.2059	0.2911
67.0000	0.9440	0.1962	0.2649
68.0000	0.9404	0.2118	0.2628
69.0000	0.9398	0.1992	0.3337
70.0000	0.9428	0.1961	0.2623
71.0000	0.9435	0.1922	0.2674
72.0000	0.9399	0.2014	0.2684
73.0000	0.9399	0.2086	0.2592
74.0000	0.9428	0.1969	0.2547
75.0000	0.9422	0.1963	0.2584
76.0000	0.9446	0.1932	0.2759
77.0000	0.9431	0.1938	0.2648
78.0000	0.9431	0.1945	0.2587
79.0000	0.9483	0.1818	0.2650
80.0000	0.9479	0.1749	0.3141
81.0000	0.9444	0.1926	0.2632
82.0000	0.9479	0.1805	0.2641
83.0000	0.9486	0.1833	0.2602
84.0000	0.9441	0.1877	0.2624
85.0000	0.9447	0.1875	0.2834
86.0000	0.9487	0.1768	0.3994
87.0000	0.9456	0.1848	0.3070
88.0000	0.9477	0.1781	0.2880
89.0000	0.9497	0.1791	0.2826
90.0000	0.9488	0.1777	0.2509
91.0000	0.9481	0.1753	0.2864
92.0000	0.9473	0.1792	0.2584
93.0000	0.9456	0.1827	0.2630
94.0000	0.9485	0.1701	0.2603
95.0000	0.9483	0.1830	0.2579
96.0000	0.9490	0.1721	0.2592
97.0000	0.9503	0.1707	0.3226
98.0000	0.9502	0.1756	0.3124
99.0000	0.9527	0.1736	0.2898
0.0000	0.3877	2.1159	0.2278
1.0000	0.6844	1.5251	0.2691
2.0000	0.8019	1.0070	0.2680
3.0000	0.8411	0.7606	0.2621
4.0000	0.8573	0.6326	0.2674
5.0000	0.8708	0.5438	0.2641
6.0000	0.8757	0.5044	0.2628
7.0000	0.8783	0.4694	0.2793
8.0000	0.8857	0.4333	0.3385
9.0000	0.8886	0.4162	0.2961
10.0000	0.8928	0.3936	0.2660
11.0000	0.8934	0.3806	0.2638
12.0000	0.8971	0.3714	0.2723
13.0000	0.9031	0.3511	0.3096
14.0000	0.9011	0.3440	0.2644
15.0000	0.9032	0.3477	0.3076
16.0000	0.9045	0.3340	0.2968
17.0000	0.9005	0.3452	0.2538
18.0000	0.9108	0.3187	0.2875
19.0000	0.9077	0.3101	0.2626
20.0000	0.9104	0.3121	0.2563
21.0000	0.9114	0.3060	0.2605
22.0000	0.9136	0.2996	0.2799
23.0000	0.9132	0.2947	0.2647
24.0000	0.9153	0.2874	0.3202
25.0000	0.9194	0.2799	0.2589
26.0000	0.9184	0.2849	0.2609
27.0000	0.9199	0.2696	0.2596
28.0000	0.9211	0.2685	0.2643
29.0000	0.9196	0.2793	0.2597
30.0000	0.9211	0.2759	0.3095
31.0000	0.9189	0.2790	0.2608
32.0000	0.9237	0.2582	0.2604
33.0000	0.9234	0.2575	0.2631
34.0000	0.9269	0.2597	0.2540
35.0000	0.9257	0.2530	0.2593
36.0000	0.9269	0.2559	0.2915
37.0000	0.9268	0.2500	0.2543
38.0000	0.9263	0.2496	0.2649
39.0000	0.9327	0.2381	0.2603
40.0000	0.9288	0.2447	0.2533
41.0000	0.9330	0.2365	0.2552
42.0000	0.9321	0.2380	0.2598
43.0000	0.9308	0.2378	0.2559
44.0000	0.9310	0.2293	0.2610
45.0000	0.9339	0.2332	0.2553
46.0000	0.9362	0.2215	0.2520
47.0000	0.9293	0.2470	0.2541
48.0000	0.9356	0.2257	0.2802
49.0000	0.9368	0.2191	0.2587
50.0000	0.9366	0.2286	0.2678
51.0000	0.9389	0.2142	0.2586
52.0000	0.9356	0.2261	0.2543
53.0000	0.9396	0.2140	0.2684
54.0000	0.9370	0.2183	0.3248
55.0000	0.9400	0.2108	0.2607
56.0000	0.9408	0.2088	0.2775
57.0000	0.9379	0.2110	0.2826
58.0000	0.9395	0.2072	0.2856
59.0000	0.9382	0.2061	0.3506
60.0000	0.9394	0.2057	0.2856
61.0000	0.9376	0.2133	0.2790
62.0000	0.9424	0.2037	0.2887
63.0000	0.9435	0.2020	0.2813
64.0000	0.9443	0.1955	0.3143
65.0000	0.9395	0.2120	0.3072
66.0000	0.9419	0.1955	0.3093
67.0000	0.9419	0.2014	0.2682
68.0000	0.9434	0.1926	0.2738
69.0000	0.9440	0.1948	0.3784
70.0000	0.9463	0.1834	0.3372
71.0000	0.9429	0.1983	0.2807
72.0000	0.9462	0.1925	0.2773
73.0000	0.9459	0.1885	0.2982
74.0000	0.9473	0.1812	0.2571
75.0000	0.9462	0.1939	0.2853
76.0000	0.9437	0.1825	0.2527
77.0000	0.9460	0.1887	0.2498
78.0000	0.9448	0.1897	0.2462
79.0000	0.9490	0.1773	0.2544
80.0000	0.9505	0.1763	0.2554
81.0000	0.9498	0.1811	0.2954
82.0000	0.9442	0.1851	0.2584
83.0000	0.9489	0.1787	0.2570
84.0000	0.9521	0.1729	0.2589
85.0000	0.9516	0.1695	0.2566
86.0000	0.9522	0.1684	0.2610
87.0000	0.9480	0.1747	0.2636
88.0000	0.9495	0.1729	0.2539
89.0000	0.9514	0.1702	0.2553
90.0000	0.9505	0.1685	0.2604
91.0000	0.9525	0.1642	0.2517
92.0000	0.9511	0.1747	0.2518
93.0000	0.9510	0.1661	0.2885
94.0000	0.9507	0.1709	0.2459
95.0000	0.9536	0.1619	0.2560
96.0000	0.9478	0.1723	0.2532
97.0000	0.9536	0.1603	0.2567
98.0000	0.9511	0.1726	0.2461
99.0000	0.9532	0.1567	0.2877
0.0000	0.4178	2.0992	0.2510
1.0000	0.6879	1.4864	0.3006
2.0000	0.7863	1.0039	0.3003
3.0000	0.8285	0.7651	0.3434
4.0000	0.8567	0.6226	0.2933
5.0000	0.8632	0.5612	0.3040
6.0000	0.8718	0.5063	0.2750
7.0000	0.8759	0.4737	0.2866
8.0000	0.8820	0.4403	0.3078
9.0000	0.8848	0.4261	0.3215
10.0000	0.8883	0.4075	0.3095
11.0000	0.8909	0.3919	0.3231
12.0000	0.8942	0.3766	0.3009
13.0000	0.8943	0.3748	0.3927
14.0000	0.8941	0.3642	0.3104
15.0000	0.8989	0.3488	0.3484
16.0000	0.9021	0.3420	0.2835
17.0000	0.9011	0.3470	0.2806
18.0000	0.9037	0.3280	0.3009
19.0000	0.9026	0.3327	0.3103
20.0000	0.9041	0.3275	0.3773
21.0000	0.9085	0.3117	0.3169
22.0000	0.9091	0.3108	0.2896
23.0000	0.9112	0.3037	0.2945
24.0000	0.9074	0.3008	0.2769
25.0000	0.9164	0.2905	0.2902
26.0000	0.9129	0.2932	0.3017
27.0000	0.9125	0.3049	0.2992
28.0000	0.9122	0.3019	0.3024
29.0000	0.9152	0.2937	0.3165
30.0000	0.9146	0.2882	0.3387
31.0000	0.9160	0.2911	0.3386
32.0000	0.9175	0.2787	0.3194
33.0000	0.9173	0.2776	0.2978
34.0000	0.9235	0.2657	0.3144
35.0000	0.9206	0.2661	0.3107
36.0000	0.9184	0.2883	0.2901
37.0000	0.9225	0.2739	0.2912
38.0000	0.9261	0.2573	0.3230
39.0000	0.9212	0.2648	0.3400
40.0000	0.9250	0.2551	0.3188
41.0000	0.9259	0.2577	0.3036
42.0000	0.9259	0.2568	0.3107
43.0000	0.9281	0.2490	0.3040
44.0000	0.9241	0.2583	0.3519
45.0000	0.9336	0.2428	0.3003
46.0000	0.9281	0.2551	0.3366
47.0000	0.9302	0.2352	0.3429
48.0000	0.9338	0.2337	0.3210
49.0000	0.9305	0.2451	0.3284
50.0000	0.9316	0.2368	0.3236
51.0000	0.9347	0.2350	0.3046
52.0000	0.9317	0.2365	0.2787
53.0000	0.9305	0.2412	0.3222
54.0000	0.9333	0.2361	0.2938
55.0000	0.9361	0.2261	0.3419
56.0000	0.9371	0.2207	0.2954
57.0000	0.9383	0.2186	0.2849
58.0000	0.9333	0.2309	0.2883
59.0000	0.9356	0.2246	0.2947
60.0000	0.9362	0.2196	0.2923
61.0000	0.9378	0.2081	0.3033
62.0000	0.9347	0.2237	0.3182
63.0000	0.9370	0.2169	0.3329
64.0000	0.9365	0.2132	0.2818
65.0000	0.9347	0.2243	0.3182
66.0000	0.9378	0.2116	0.3273
67.0000	0.9398	0.2110	0.3019
68.0000	0.9441	0.2022	0.3054
69.0000	0.9419	0.2010	0.2783
70.0000	0.9407	0.2036	0.2922
71.0000	0.9424	0.1974	0.2675
72.0000	0.9425	0.2044	0.2656
73.0000	0.9430	0.2098	0.2673
74.0000	0.9414	0.2036	0.2627
75.0000	0.9428	0.2021	0.2881
76.0000	0.9432	0.1937	0.2686
77.0000	0.9453	0.1927	0.2614
78.0000	0.9416	0.2005	0.2611
79.0000	0.9493	0.1764	0.2629
80.0000	0.9474	0.1866	0.2669
81.0000	0.9413	0.1940	0.3052
82.0000	0.9477	0.1820	0.2690
83.0000	0.9440	0.1916	0.2664
84.0000	0.9479	0.1834	0.2643
85.0000	0.9480	0.1780	0.2661
86.0000	0.9467	0.1861	0.2638
87.0000	0.9474	0.1813	0.3224
88.0000	0.9500	0.1781	0.2595
89.0000	0.9503	0.1751	0.2615
90.0000	0.9434	0.1920	0.2636
91.0000	0.9502	0.1758	0.2597
92.0000	0.9497	0.1822	0.2595
93.0000	0.9462	0.1820	0.2698
94.0000	0.9499	0.1751	0.2605
95.0000	0.9538	0.1672	0.2576
96.0000	0.9504	0.1786	0.2622
97.0000	0.9494	0.1736	0.2688
98.0000	0.9538	0.1605	0.2593
99.0000	0.9467	0.1784	0.2783
0.0000	0.4330	2.1004	0.2450
1.0000	0.7274	1.4429	0.2749
2.0000	0.8186	0.9290	0.2766
3.0000	0.8412	0.7093	0.2696
4.0000	0.8545	0.5941	0.3113
5.0000	0.8701	0.5227	0.3179
6.0000	0.8816	0.4696	0.3591
7.0000	0.8843	0.4413	0.3040
8.0000	0.8916	0.4123	0.2917
9.0000	0.8901	0.3982	0.2916
10.0000	0.8975	0.3763	0.2734
11.0000	0.8973	0.3715	0.3179
12.0000	0.9026	0.3595	0.2647
13.0000	0.9080	0.3416	0.2558
14.0000	0.9057	0.3378	0.2646
15.0000	0.9045	0.3318	0.2759
16.0000	0.9055	0.3250	0.2679
17.0000	0.9080	0.3136	0.3186
18.0000	0.9112	0.3088	0.2616
19.0000	0.9148	0.3035	0.2646
20.0000	0.9137	0.2995	0.2624
21.0000	0.9130	0.3018	0.2591
22.0000	0.9173	0.2928	0.2534
23.0000	0.9171	0.2916	0.2619
24.0000	0.9159	0.2916	0.2543
25.0000	0.9225	0.2735	0.2681
26.0000	0.9167	0.2827	0.2596
27.0000	0.9224	0.2719	0.2618
28.0000	0.9191	0.2776	0.2613
29.0000	0.9210	0.2772	0.2650
30.0000	0.9215	0.2706	0.2599
31.0000	0.9218	0.2632	0.2656
32.0000	0.9219	0.2729	0.2586
33.0000	0.9221	0.2655	0.2572
34.0000	0.9236	0.2610	0.2820
35.0000	0.9217	0.2662	0.2646
36.0000	0.9216	0.2685	0.2611
37.0000	0.9250	0.2639	0.2622
38.0000	0.9286	0.2543	0.2586
39.0000	0.9242	0.2560	0.2588
40.0000	0.9281	0.2513	0.3006
41.0000	0.9265	0.2592	0.2724
42.0000	0.9326	0.2426	0.2603
43.0000	0.9304	0.2458	0.2583
44.0000	0.9252	0.2508	0.2616
45.0000	0.9284	0.2432	0.2636
46.0000	0.9321	0.2386	0.3207
47.0000	0.9322	0.2384	0.2626
48.0000	0.9306	0.2361	0.2650
49.0000	0.9366	0.2238	0.2605
50.0000	0.9328	0.2387	0.2596
51.0000	0.9343	0.2375	0.2592
52.0000	0.9333	0.2310	0.3131
53.0000	0.9340	0.2354	0.2567
54.0000	0.9348	0.2300	0.2577
55.0000	0.9369	0.2207	0.2573
56.0000	0.9338	0.2289	0.2591
57.0000	0.9349	0.2277	0.2551
58.0000	0.9364	0.2160	0.2569
59.0000	0.9385	0.2229	0.2626
60.0000	0.9386	0.2173	0.2590
61.0000	0.9396	0.2059	0.2594
62.0000	0.9370	0.2134	0.2604
63.0000	0.9409	0.2076	0.2642
64.0000	0.9411	0.2182	0.2601
65.0000	0.9425	0.2008	0.2655
66.0000	0.9373	0.2169	0.2594
67.0000	0.9405	0.2099	0.2578
68.0000	0.9385	0.2164	0.2598
69.0000	0.9447	0.2031	0.2560
70.0000	0.9436	0.1968	0.2653
71.0000	0.9371	0.2123	0.2674
72.0000	0.9442	0.1950	0.2624
73.0000	0.9409	0.2046	0.2601
74.0000	0.9394	0.2121	0.2571
75.0000	0.9429	0.2053	0.2594
76.0000	0.9438	0.2034	0.2723
77.0000	0.9430	0.2002	0.2621
78.0000	0.9471	0.1900	0.2608
79.0000	0.9426	0.1979	0.2575
80.0000	0.9444	0.1942	0.2632
81.0000	0.9435	0.2013	0.2637
82.0000	0.9447	0.1944	0.2611
83.0000	0.9465	0.1931	0.2614
84.0000	0.9457	0.1901	0.2608
85.0000	0.9453	0.1931	0.2579
86.0000	0.9489	0.1839	0.2634
87.0000	0.9475	0.1798	0.2797
88.0000	0.9475	0.1866	0.2603
89.0000	0.9458	0.1876	0.2661
90.0000	0.9462	0.1888	0.2585
91.0000	0.9482	0.1806	0.2729
92.0000	0.9480	0.1821	0.2559
93.0000	0.9472	0.1876	0.2736
94.0000	0.9497	0.1871	0.2590
95.0000	0.9507	0.1710	0.2591
96.0000	0.9467	0.1920	0.2661
97.0000	0.9480	0.1816	0.2641
98.0000	0.9454	0.1778	0.2589
99.0000	0.9504	0.1759	0.3114
0.0000	0.3969	2.1004	0.3145
1.0000	0.6528	1.5139	0.4384
2.0000	0.7627	1.0507	0.3045
3.0000	0.8135	0.8085	0.3266
4.0000	0.8337	0.6791	0.2806
5.0000	0.8555	0.5945	0.3460
6.0000	0.8633	0.5361	0.2801
7.0000	0.8732	0.4946	0.2791
8.0000	0.8762	0.4584	0.3443
9.0000	0.8760	0.4515	0.2778
10.0000	0.8791	0.4336	0.2891
11.0000	0.8856	0.4132	0.2763
12.0000	0.8863	0.4003	0.2806
13.0000	0.8904	0.3846	0.3760
14.0000	0.8970	0.3679	0.3288
15.0000	0.8922	0.3732	0.2769
16.0000	0.9040	0.3500	0.3034
17.0000	0.8981	0.3593	0.2942
18.0000	0.9031	0.3401	0.3318
19.0000	0.9032	0.3376	0.2692
20.0000	0.9018	0.3384	0.2676
21.0000	0.9084	0.3248	0.2634
22.0000	0.9057	0.3318	0.2683
23.0000	0.9070	0.3245	0.2716
24.0000	0.9097	0.3095	0.2715
25.0000	0.9124	0.3061	0.2624
26.0000	0.9097	0.3054	0.2691
27.0000	0.9136	0.3000	0.2727
28.0000	0.9158	0.2957	0.2702
29.0000	0.9123	0.3000	0.2828
30.0000	0.9148	0.3027	0.2763
31.0000	0.9196	0.2812	0.2689
32.0000	0.9174	0.2859	0.2653
33.0000	0.9148	0.2881	0.2650
34.0000	0.9149	0.2892	0.2623
35.0000	0.9180	0.2874	0.3073
36.0000	0.9177	0.2880	0.2607
37.0000	0.9253	0.2570	0.2632
38.0000	0.9243	0.2706	0.2581
39.0000	0.9243	0.2679	0.2694
40.0000	0.9196	0.2799	0.2710
41.0000	0.9261	0.2585	0.3215
42.0000	0.9240	0.2659	0.2621
43.0000	0.9237	0.2668	0.2580
44.0000	0.9256	0.2613	0.2647
45.0000	0.9242	0.2592	0.2604
46.0000	0.9290	0.2508	0.2659
47.0000	0.9308	0.2482	0.3009
48.0000	0.9296	0.2456	0.2665
49.0000	0.9255	0.2546	0.2797
50.0000	0.9300	0.2499	0.2761
51.0000	0.9313	0.2357	0.2603
52.0000	0.9256	0.2552	0.2918
53.0000	0.9316	0.2394	0.2605
54.0000	0.9264	0.2541	0.2847
55.0000	0.9294	0.2422	0.2739
56.0000	0.9334	0.2384	0.2716
57.0000	0.9330	0.2366	0.2702
58.0000	0.9346	0.2318	0.3382
59.0000	0.9311	0.2367	0.2741
60.0000	0.9340	0.2258	0.2723
61.0000	0.9348	0.2270	0.2685
62.0000	0.9394	0.2167	0.2748
63.0000	0.9351	0.2255	0.3048
64.0000	0.9372	0.2190	0.2790
65.0000	0.9390	0.2165	0.2947
66.0000	0.9350	0.2324	0.2799
67.0000	0.9378	0.2153	0.3026
68.0000	0.9394	0.2116	0.2856
69.0000	0.9349	0.2170	0.3064
70.0000	0.9350	0.2194	0.2736
71.0000	0.9390	0.2102	0.2615
72.0000	0.9396	0.2166	0.2725
73.0000	0.9412	0.2059	0.2757
74.0000	0.9417	0.2050	0.3648
75.0000	0.9416	0.2017	0.3198
76.0000	0.9386	0.2134	0.2690
77.0000	0.9408	0.2047	0.2685
78.0000	0.9429	0.1974	0.2885
79.0000	0.9422	0.1997	0.3282
80.0000	0.9380	0.2144	0.3366
81.0000	0.9404	0.2041	0.3188
82.0000	0.9413	0.1975	0.3084
83.0000	0.9445	0.1947	0.3105
84.0000	0.9431	0.1986	0.3671
85.0000	0.9447	0.1884	0.3260
86.0000	0.9422	0.1973	0.3274
87.0000	0.9462	0.1902	0.3288
88.0000	0.9466	0.1872	0.3208
89.0000	0.9459	0.1888	0.4164
90.0000	0.9490	0.1816	0.3484
91.0000	0.9469	0.1852	0.3530
92.0000	0.9464	0.1814	0.3295
93.0000	0.9454	0.1878	0.3367
94.0000	0.9481	0.1786	0.2758
95.0000	0.9462	0.1864	0.2807
96.0000	0.9448	0.1827	0.2927
97.0000	0.9525	0.1675	0.2811
98.0000	0.9469	0.1876	0.2949
99.0000	0.9479	0.1743	0.2587
0.0000	0.3964	2.1063	0.2417
1.0000	0.6637	1.5162	0.2674
2.0000	0.7624	1.0260	0.2869
3.0000	0.8112	0.7911	0.2628
4.0000	0.8420	0.6591	0.2651
5.0000	0.8629	0.5686	0.2904
6.0000	0.8698	0.5131	0.2731
7.0000	0.8795	0.4745	0.2703
8.0000	0.8812	0.4583	0.2628
9.0000	0.8791	0.4444	0.2874
10.0000	0.8862	0.4147	0.2773
11.0000	0.8936	0.3905	0.3077
12.0000	0.8915	0.3888	0.2608
13.0000	0.8936	0.3691	0.2610
14.0000	0.8944	0.3656	0.2636
15.0000	0.8953	0.3536	0.2564
16.0000	0.9003	0.3532	0.2622
17.0000	0.9017	0.3380	0.3236
18.0000	0.8997	0.3465	0.2599
19.0000	0.8998	0.3341	0.2552
20.0000	0.9095	0.3158	0.2595
21.0000	0.9062	0.3206	0.2577
22.0000	0.9090	0.3132	0.2573
23.0000	0.9079	0.3146	0.2773
24.0000	0.9107	0.3075	0.2625
25.0000	0.9116	0.3049	0.2617
26.0000	0.9104	0.3053	0.2637
27.0000	0.9138	0.2950	0.2588
28.0000	0.9125	0.2945	0.2616
29.0000	0.9139	0.2926	0.2583
30.0000	0.9236	0.2602	0.2619
31.0000	0.9144	0.2900	0.2578
32.0000	0.9181	0.2815	0.2566
33.0000	0.9198	0.2751	0.2590
34.0000	0.9199	0.2727	0.2562
35.0000	0.9169	0.2804	0.2793
36.0000	0.9227	0.2726	0.2592
37.0000	0.9234	0.2691	0.2561
38.0000	0.9230	0.2686	0.2613
39.0000	0.9263	0.2475	0.2626
40.0000	0.9277	0.2543	0.2602
41.0000	0.9265	0.2540	0.2623
42.0000	0.9319	0.2381	0.2567
43.0000	0.9251	0.2584	0.2615
44.0000	0.9250	0.2563	0.2570
45.0000	0.9290	0.2530	0.2589
46.0000	0.9329	0.2395	0.2601
47.0000	0.9275	0.2486	0.2558
48.0000	0.9306	0.2383	0.2564
49.0000	0.9322	0.2337	0.2613
50.0000	0.9318	0.2448	0.2625
51.0000	0.9261	0.2514	0.2584
52.0000	0.9341	0.2275	0.2576
53.0000	0.9329	0.2306	0.2717
54.0000	0.9315	0.2421	0.2596
55.0000	0.9348	0.2260	0.2624
56.0000	0.9334	0.2290	0.2680
57.0000	0.9355	0.2235	0.2571
58.0000	0.9341	0.2234	0.2620
59.0000	0.9364	0.2183	0.2604
60.0000	0.9369	0.2266	0.2599
61.0000	0.9360	0.2195	0.2599
62.0000	0.9404	0.2185	0.2555
63.0000	0.9403	0.2132	0.2597
64.0000	0.9404	0.2020	0.2558
65.0000	0.9408	0.2058	0.2626
66.0000	0.9411	0.2052	0.2569
67.0000	0.9383	0.2159	0.2633
68.0000	0.9394	0.2059	0.2589
69.0000	0.9389	0.2094	0.2640
70.0000	0.9375	0.2093	0.2534
71.0000	0.9437	0.1973	0.2616
72.0000	0.9407	0.2004	0.2605
73.0000	0.9406	0.2040	0.2673
74.0000	0.9420	0.1985	0.2590
75.0000	0.9439	0.1941	0.2648
76.0000	0.9495	0.1865	0.2779
77.0000	0.9437	0.1892	0.2569
78.0000	0.9424	0.1952	0.2557
79.0000	0.9476	0.1903	0.2646
80.0000	0.9461	0.1906	0.2585
81.0000	0.9458	0.1926	0.2605
82.0000	0.9455	0.1874	0.2797
83.0000	0.9424	0.1949	0.2638
84.0000	0.9496	0.1775	0.2554
85.0000	0.9487	0.1734	0.2614
86.0000	0.9492	0.1811	0.2561
87.0000	0.9485	0.1750	0.2570
88.0000	0.9440	0.1838	0.2716
89.0000	0.9481	0.1776	0.2633
90.0000	0.9457	0.1798	0.2607
91.0000	0.9448	0.1848	0.2593
92.0000	0.9483	0.1768	0.2581
93.0000	0.9441	0.1910	0.2565
94.0000	0.9479	0.1781	0.3080
95.0000	0.9500	0.1736	0.2561
96.0000	0.9492	0.1688	0.2581
97.0000	0.9467	0.1863	0.2578
98.0000	0.9512	0.1687	0.2591
99.0000	0.9523	0.1699	0.2544
0.0000	0.4027	2.1081	0.2399
1.0000	0.7068	1.4712	0.2746
2.0000	0.7990	0.9590	0.2732
3.0000	0.8344	0.7330	0.2666
4.0000	0.8536	0.6123	0.2664
5.0000	0.8657	0.5362	0.2689
6.0000	0.8853	0.4746	0.2755
7.0000	0.8926	0.4360	0.2714
8.0000	0.8939	0.4098	0.3410
9.0000	0.8938	0.4023	0.2656
10.0000	0.8956	0.3856	0.2740
11.0000	0.9005	0.3755	0.2660
12.0000	0.8959	0.3711	0.2659
13.0000	0.8995	0.3574	0.2596
14.0000	0.9043	0.3430	0.2625
15.0000	0.9092	0.3271	0.2659
16.0000	0.9081	0.3238	0.2568
17.0000	0.9027	0.3329	0.2636
18.0000	0.9118	0.3062	0.2642
19.0000	0.9151	0.3045	0.2617
20.0000	0.9132	0.3014	0.2790
21.0000	0.9118	0.3034	0.2651
22.0000	0.9124	0.2977	0.2527
23.0000	0.9144	0.2968	0.2566
24.0000	0.9164	0.2894	0.2510
25.0000	0.9198	0.2896	0.2511
26.0000	0.9189	0.2810	0.2827
27.0000	0.9179	0.2829	0.2484
28.0000	0.9210	0.2714	0.2541
29.0000	0.9209	0.2736	0.2549
30.0000	0.9200	0.2715	0.2537
31.0000	0.9233	0.2706	0.2548
32.0000	0.9214	0.2693	0.2902
33.0000	0.9269	0.2601	0.2528
34.0000	0.9234	0.2607	0.2493
35.0000	0.9245	0.2638	0.2495
36.0000	0.9276	0.2568	0.2502
37.0000	0.9277	0.2519	0.2539
38.0000	0.9295	0.2518	0.3124
39.0000	0.9270	0.2520	0.2587
40.0000	0.9282	0.2552	0.2521
41.0000	0.9299	0.2390	0.2547
42.0000	0.9293	0.2494	0.2529
43.0000	0.9315	0.2484	0.2503
44.0000	0.9307	0.2387	0.2787
45.0000	0.9356	0.2334	0.2584
46.0000	0.9323	0.2397	0.2509
47.0000	0.9333	0.2348	0.2562
48.0000	0.9328	0.2362	0.2521
49.0000	0.9324	0.2347	0.2666
50.0000	0.9358	0.2271	0.2509
51.0000	0.9355	0.2326	0.2482
