current_epoch	eval_acc	eval_loss	train_acc	train_loss
7.0000	0.0000	0.0000	0.8872	0.4449
8.0000	0.0000	0.0000	0.8894	0.4141
9.0000	0.0000	0.0000	0.8930	0.3988
10.0000	0.0000	0.0000	0.8964	0.3714
11.0000	0.0000	0.0000	0.8886	0.3887
12.0000	0.0000	0.0000	0.8996	0.3631
13.0000	0.0000	0.0000	0.9004	0.3537
14.0000	0.0000	0.0000	0.8990	0.3534
15.0000	0.0000	0.0000	0.9030	0.3419
16.0000	0.0000	0.0000	0.9026	0.3347
17.0000	0.0000	0.0000	0.9014	0.3314
18.0000	0.0000	0.0000	0.9058	0.3118
19.0000	0.0000	0.0000	0.9078	0.3162
20.0000	0.0000	0.0000	0.9150	0.2903
21.0000	0.0000	0.0000	0.9120	0.3045
22.0000	0.0000	0.0000	0.9138	0.3032
23.0000	0.0000	0.0000	0.9144	0.3051
24.0000	0.0000	0.0000	0.9124	0.2946
25.0000	0.0000	0.0000	0.9136	0.2897
26.0000	0.0000	0.0000	0.9168	0.2887
27.0000	0.0000	0.0000	0.9192	0.2862
28.0000	0.0000	0.0000	0.9186	0.2853
29.0000	0.0000	0.0000	0.9184	0.2828
30.0000	0.0000	0.0000	0.9176	0.2739
31.0000	0.0000	0.0000	0.9234	0.2673
32.0000	0.0000	0.0000	0.9166	0.2779
33.0000	0.0000	0.0000	0.9210	0.2682
34.0000	0.0000	0.0000	0.9202	0.2663
35.0000	0.0000	0.0000	0.9250	0.2538
36.0000	0.0000	0.0000	0.9244	0.2620
37.0000	0.0000	0.0000	0.9230	0.2541
38.0000	0.0000	0.0000	0.9284	0.2426
39.0000	0.0000	0.0000	0.9210	0.2627
40.0000	0.0000	0.0000	0.9262	0.2546
41.0000	0.0000	0.0000	0.9238	0.2547
42.0000	0.0000	0.0000	0.9244	0.2567
43.0000	0.0000	0.0000	0.9260	0.2517
44.0000	0.0000	0.0000	0.9308	0.2420
45.0000	0.0000	0.0000	0.9346	0.2322
46.0000	0.0000	0.0000	0.9306	0.2446
47.0000	0.0000	0.0000	0.9268	0.2445
48.0000	0.0000	0.0000	0.9366	0.2218
49.0000	0.0000	0.0000	0.9278	0.2554
50.0000	0.0000	0.0000	0.9328	0.2354
51.0000	0.0000	0.0000	0.9326	0.2272
52.0000	0.0000	0.0000	0.9296	0.2347
53.0000	0.0000	0.0000	0.9320	0.2290
54.0000	0.0000	0.0000	0.9362	0.2229
55.0000	0.0000	0.0000	0.9372	0.2294
56.0000	0.0000	0.0000	0.9360	0.2228
57.0000	0.0000	0.0000	0.9358	0.2250
58.0000	0.0000	0.0000	0.9410	0.2057
59.0000	0.0000	0.0000	0.9384	0.2223
60.0000	0.0000	0.0000	0.9398	0.2210
61.0000	0.0000	0.0000	0.9374	0.2294
62.0000	0.0000	0.0000	0.9410	0.2103
63.0000	0.0000	0.0000	0.9398	0.2144
64.0000	0.0000	0.0000	0.9360	0.2180
65.0000	0.0000	0.0000	0.9418	0.2050
66.0000	0.0000	0.0000	0.9388	0.2094
67.0000	0.0000	0.0000	0.9400	0.2212
68.0000	0.0000	0.0000	0.9436	0.2083
69.0000	0.0000	0.0000	0.9410	0.2123
70.0000	0.0000	0.0000	0.9398	0.2165
71.0000	0.0000	0.0000	0.9390	0.2163
72.0000	0.0000	0.0000	0.9418	0.2076
73.0000	0.0000	0.0000	0.9442	0.2048
74.0000	0.0000	0.0000	0.9394	0.2172
75.0000	0.0000	0.0000	0.9468	0.2018
76.0000	0.0000	0.0000	0.9498	0.1968
77.0000	0.0000	0.0000	0.9458	0.1949
78.0000	0.0000	0.0000	0.9470	0.1927
79.0000	0.0000	0.0000	0.9452	0.2005
80.0000	0.0000	0.0000	0.9482	0.1985
81.0000	0.0000	0.0000	0.9454	0.1958
82.0000	0.0000	0.0000	0.9482	0.1898
83.0000	0.0000	0.0000	0.9452	0.1909
84.0000	0.0000	0.0000	0.9456	0.1902
85.0000	0.0000	0.0000	0.9506	0.1815
86.0000	0.0000	0.0000	0.9470	0.1979
87.0000	0.0000	0.0000	0.9490	0.1862
88.0000	0.0000	0.0000	0.9488	0.1825
89.0000	0.0000	0.0000	0.9492	0.1912
90.0000	0.0000	0.0000	0.9502	0.1877
91.0000	0.0000	0.0000	0.9518	0.1790
92.0000	0.0000	0.0000	0.9476	0.1856
93.0000	0.0000	0.0000	0.9472	0.1917
94.0000	0.0000	0.0000	0.9480	0.1817
95.0000	0.0000	0.0000	0.9518	0.1795
96.0000	0.0000	0.0000	0.9494	0.1896
97.0000	0.0000	0.0000	0.9508	0.1786
98.0000	0.0000	0.0000	0.9520	0.1831
99.0000	0.0000	0.0000	0.9514	0.1767
0.0000	0.0000	0.0000	0.6202	1.8564
1.0000	0.0000	0.0000	0.7272	1.1926
2.0000	0.0000	0.0000	0.8276	0.8537
3.0000	0.0000	0.0000	0.8568	0.6667
4.0000	0.0000	0.0000	0.8702	0.5647
5.0000	0.0000	0.0000	0.8772	0.5154
6.0000	0.0000	0.0000	0.8870	0.4649
7.0000	0.0000	0.0000	0.8912	0.4386
8.0000	0.0000	0.0000	0.8976	0.4126
9.0000	0.0000	0.0000	0.8958	0.3926
10.0000	0.0000	0.0000	0.8988	0.3692
11.0000	0.0000	0.0000	0.8962	0.3705
12.0000	0.0000	0.0000	0.9032	0.3428
13.0000	0.0000	0.0000	0.9074	0.3289
14.0000	0.0000	0.0000	0.9096	0.3179
15.0000	0.0000	0.0000	0.9044	0.3180
16.0000	0.0000	0.0000	0.9076	0.3209
17.0000	0.0000	0.0000	0.9126	0.2976
18.0000	0.0000	0.0000	0.9078	0.3142
19.0000	0.0000	0.0000	0.9084	0.3197
20.0000	0.0000	0.0000	0.9122	0.2944
21.0000	0.0000	0.0000	0.9124	0.2912
22.0000	0.0000	0.0000	0.9118	0.2902
23.0000	0.0000	0.0000	0.9184	0.2884
24.0000	0.0000	0.0000	0.9134	0.2905
25.0000	0.0000	0.0000	0.9108	0.2882
26.0000	0.0000	0.0000	0.9184	0.2798
27.0000	0.0000	0.0000	0.9198	0.2804
28.0000	0.0000	0.0000	0.9206	0.2729
29.0000	0.0000	0.0000	0.9238	0.2663
30.0000	0.0000	0.0000	0.9236	0.2717
31.0000	0.0000	0.0000	0.9196	0.2702
32.0000	0.0000	0.0000	0.9290	0.2490
33.0000	0.0000	0.0000	0.9232	0.2643
34.0000	0.0000	0.0000	0.9260	0.2539
35.0000	0.0000	0.0000	0.9316	0.2437
36.0000	0.0000	0.0000	0.9286	0.2519
37.0000	0.0000	0.0000	0.9290	0.2442
38.0000	0.0000	0.0000	0.9272	0.2567
39.0000	0.0000	0.0000	0.9252	0.2561
40.0000	0.0000	0.0000	0.9334	0.2308
41.0000	0.0000	0.0000	0.9322	0.2285
42.0000	0.0000	0.0000	0.9338	0.2325
43.0000	0.0000	0.0000	0.9310	0.2426
44.0000	0.0000	0.0000	0.9298	0.2432
45.0000	0.0000	0.0000	0.9318	0.2342
46.0000	0.0000	0.0000	0.9378	0.2202
47.0000	0.0000	0.0000	0.9362	0.2349
48.0000	0.0000	0.0000	0.9344	0.2311
49.0000	0.0000	0.0000	0.9386	0.2228
50.0000	0.0000	0.0000	0.9334	0.2380
51.0000	0.0000	0.0000	0.9334	0.2267
52.0000	0.0000	0.0000	0.9346	0.2343
53.0000	0.0000	0.0000	0.9306	0.2375
54.0000	0.0000	0.0000	0.9372	0.2198
55.0000	0.0000	0.0000	0.9410	0.2234
56.0000	0.0000	0.0000	0.9368	0.2247
57.0000	0.0000	0.0000	0.9388	0.2198
58.0000	0.0000	0.0000	0.9380	0.2198
59.0000	0.0000	0.0000	0.9372	0.2147
60.0000	0.0000	0.0000	0.9436	0.2131
61.0000	0.0000	0.0000	0.9400	0.2159
62.0000	0.0000	0.0000	0.9408	0.2094
63.0000	0.0000	0.0000	0.9394	0.2096
64.0000	0.0000	0.0000	0.9434	0.2052
65.0000	0.0000	0.0000	0.9436	0.1986
66.0000	0.0000	0.0000	0.9402	0.2103
67.0000	0.0000	0.0000	0.9446	0.2015
68.0000	0.0000	0.0000	0.9438	0.2028
69.0000	0.0000	0.0000	0.9462	0.1883
70.0000	0.0000	0.0000	0.9458	0.1899
71.0000	0.0000	0.0000	0.9436	0.2032
72.0000	0.0000	0.0000	0.9470	0.1965
73.0000	0.0000	0.0000	0.9412	0.2028
74.0000	0.0000	0.0000	0.9470	0.1950
75.0000	0.0000	0.0000	0.9444	0.1990
76.0000	0.0000	0.0000	0.9452	0.2005
77.0000	0.0000	0.0000	0.9492	0.1833
78.0000	0.0000	0.0000	0.9480	0.1901
79.0000	0.0000	0.0000	0.9478	0.1950
80.0000	0.0000	0.0000	0.9488	0.1894
81.0000	0.0000	0.0000	0.9472	0.1899
82.0000	0.0000	0.0000	0.9464	0.1930
83.0000	0.0000	0.0000	0.9466	0.1908
84.0000	0.0000	0.0000	0.9492	0.1904
85.0000	0.0000	0.0000	0.9508	0.1787
86.0000	0.0000	0.0000	0.9470	0.1958
87.0000	0.0000	0.0000	0.9490	0.1831
88.0000	0.0000	0.0000	0.9480	0.1876
89.0000	0.0000	0.0000	0.9472	0.1980
90.0000	0.0000	0.0000	0.9504	0.1769
91.0000	0.0000	0.0000	0.9504	0.1861
92.0000	0.0000	0.0000	0.9554	0.1696
93.0000	0.0000	0.0000	0.9510	0.1848
94.0000	0.0000	0.0000	0.9510	0.1762
95.0000	0.0000	0.0000	0.9516	0.1827
96.0000	0.0000	0.0000	0.9508	0.1772
97.0000	0.0000	0.0000	0.9524	0.1840
98.0000	0.0000	0.0000	0.9516	0.1701
99.0000	0.0000	0.0000	0.9546	0.1734
0.0000	0.0000	0.0000	0.6948	1.8364
1.0000	0.0000	0.0000	0.7810	1.1317
2.0000	0.0000	0.0000	0.8338	0.7810
3.0000	0.0000	0.0000	0.8622	0.6179
4.0000	0.0000	0.0000	0.8748	0.5395
5.0000	0.0000	0.0000	0.8794	0.4866
6.0000	0.0000	0.0000	0.8976	0.4251
7.0000	0.0000	0.0000	0.9040	0.4015
8.0000	0.0000	0.0000	0.9014	0.3807
9.0000	0.0000	0.0000	0.9044	0.3689
10.0000	0.0000	0.0000	0.9046	0.3578
11.0000	0.0000	0.0000	0.9110	0.3273
12.0000	0.0000	0.0000	0.9102	0.3328
13.0000	0.0000	0.0000	0.9084	0.3289
14.0000	0.0000	0.0000	0.9124	0.3234
15.0000	0.0000	0.0000	0.9106	0.3187
16.0000	0.0000	0.0000	0.9156	0.2929
17.0000	0.0000	0.0000	0.9164	0.2891
18.0000	0.0000	0.0000	0.9142	0.2980
19.0000	0.0000	0.0000	0.9136	0.3002
20.0000	0.0000	0.0000	0.9246	0.2687
21.0000	0.0000	0.0000	0.9214	0.2771
22.0000	0.0000	0.0000	0.9212	0.2753
23.0000	0.0000	0.0000	0.9262	0.2647
24.0000	0.0000	0.0000	0.9258	0.2667
25.0000	0.0000	0.0000	0.9254	0.2650
26.0000	0.0000	0.0000	0.9228	0.2647
27.0000	0.0000	0.0000	0.9244	0.2708
28.0000	0.0000	0.0000	0.9212	0.2695
29.0000	0.0000	0.0000	0.9328	0.2465
30.0000	0.0000	0.0000	0.9250	0.2667
31.0000	0.0000	0.0000	0.9326	0.2408
32.0000	0.0000	0.0000	0.9314	0.2510
33.0000	0.0000	0.0000	0.9264	0.2506
34.0000	0.0000	0.0000	0.9280	0.2502
35.0000	0.0000	0.0000	0.9264	0.2533
36.0000	0.0000	0.0000	0.9322	0.2386
37.0000	0.0000	0.0000	0.9338	0.2318
38.0000	0.0000	0.0000	0.9316	0.2428
39.0000	0.0000	0.0000	0.9302	0.2445
40.0000	0.0000	0.0000	0.9376	0.2254
41.0000	0.0000	0.0000	0.9342	0.2347
42.0000	0.0000	0.0000	0.9342	0.2279
43.0000	0.0000	0.0000	0.9294	0.2337
44.0000	0.0000	0.0000	0.9374	0.2239
45.0000	0.0000	0.0000	0.9352	0.2330
46.0000	0.0000	0.0000	0.9350	0.2273
47.0000	0.0000	0.0000	0.9392	0.2088
48.0000	0.0000	0.0000	0.9374	0.2209
49.0000	0.0000	0.0000	0.9406	0.2137
50.0000	0.0000	0.0000	0.9360	0.2114
51.0000	0.0000	0.0000	0.9388	0.2200
52.0000	0.0000	0.0000	0.9404	0.2091
53.0000	0.0000	0.0000	0.9364	0.2182
54.0000	0.0000	0.0000	0.9398	0.2190
55.0000	0.0000	0.0000	0.9366	0.2304
56.0000	0.0000	0.0000	0.9414	0.2057
57.0000	0.0000	0.0000	0.9422	0.2071
58.0000	0.0000	0.0000	0.9358	0.2266
59.0000	0.0000	0.0000	0.9430	0.1963
60.0000	0.0000	0.0000	0.9432	0.1937
61.0000	0.0000	0.0000	0.9454	0.2041
62.0000	0.0000	0.0000	0.9434	0.1997
63.0000	0.0000	0.0000	0.9420	0.2021
64.0000	0.0000	0.0000	0.9466	0.1881
65.0000	0.0000	0.0000	0.9420	0.2120
66.0000	0.0000	0.0000	0.9388	0.2028
67.0000	0.0000	0.0000	0.9448	0.1984
68.0000	0.0000	0.0000	0.9446	0.2048
69.0000	0.0000	0.0000	0.9470	0.1929
70.0000	0.0000	0.0000	0.9438	0.2102
71.0000	0.0000	0.0000	0.9448	0.1974
72.0000	0.0000	0.0000	0.9472	0.1941
73.0000	0.0000	0.0000	0.9462	0.1883
74.0000	0.0000	0.0000	0.9440	0.1959
75.0000	0.0000	0.0000	0.9478	0.1988
76.0000	0.0000	0.0000	0.9510	0.1782
77.0000	0.0000	0.0000	0.9462	0.1963
78.0000	0.0000	0.0000	0.9496	0.1756
79.0000	0.0000	0.0000	0.9462	0.1878
80.0000	0.0000	0.0000	0.9474	0.1891
81.0000	0.0000	0.0000	0.9494	0.1824
82.0000	0.0000	0.0000	0.9530	0.1810
83.0000	0.0000	0.0000	0.9494	0.1839
84.0000	0.0000	0.0000	0.9482	0.1840
85.0000	0.0000	0.0000	0.9516	0.1755
86.0000	0.0000	0.0000	0.9504	0.1838
87.0000	0.0000	0.0000	0.9520	0.1858
88.0000	0.0000	0.0000	0.9520	0.1750
89.0000	0.0000	0.0000	0.9542	0.1706
90.0000	0.0000	0.0000	0.9538	0.1698
91.0000	0.0000	0.0000	0.9510	0.1808
92.0000	0.0000	0.0000	0.9546	0.1666
93.0000	0.0000	0.0000	0.9530	0.1692
94.0000	0.0000	0.0000	0.9528	0.1779
95.0000	0.0000	0.0000	0.9556	0.1656
96.0000	0.0000	0.0000	0.9488	0.1832
97.0000	0.0000	0.0000	0.9532	0.1742
98.0000	0.0000	0.0000	0.9508	0.1757
99.0000	0.0000	0.0000	0.9536	0.1715
0.0000	0.0000	0.0000	0.6130	1.8584
1.0000	0.0000	0.0000	0.7934	1.1557
2.0000	0.0000	0.0000	0.8490	0.7872
3.0000	0.0000	0.0000	0.8750	0.5939
4.0000	0.0000	0.0000	0.8760	0.5240
5.0000	0.0000	0.0000	0.8964	0.4518
6.0000	0.0000	0.0000	0.8946	0.4243
7.0000	0.0000	0.0000	0.8962	0.3984
8.0000	0.0000	0.0000	0.9004	0.3824
9.0000	0.0000	0.0000	0.9058	0.3448
10.0000	0.0000	0.0000	0.9052	0.3474
11.0000	0.0000	0.0000	0.9120	0.3234
12.0000	0.0000	0.0000	0.9078	0.3308
13.0000	0.0000	0.0000	0.9104	0.3138
14.0000	0.0000	0.0000	0.9122	0.3113
15.0000	0.0000	0.0000	0.9160	0.2866
16.0000	0.0000	0.0000	0.9102	0.3030
17.0000	0.0000	0.0000	0.9128	0.3000
18.0000	0.0000	0.0000	0.9084	0.2992
19.0000	0.0000	0.0000	0.9216	0.2634
20.0000	0.0000	0.0000	0.9192	0.2658
21.0000	0.0000	0.0000	0.9204	0.2643
22.0000	0.0000	0.0000	0.9180	0.2743
23.0000	0.0000	0.0000	0.9232	0.2590
24.0000	0.0000	0.0000	0.9210	0.2562
25.0000	0.0000	0.0000	0.9254	0.2572
26.0000	0.0000	0.0000	0.9280	0.2524
27.0000	0.0000	0.0000	0.9258	0.2538
28.0000	0.0000	0.0000	0.9252	0.2559
29.0000	0.0000	0.0000	0.9222	0.2606
30.0000	0.0000	0.0000	0.9246	0.2539
31.0000	0.0000	0.0000	0.9348	0.2374
32.0000	0.0000	0.0000	0.9298	0.2368
33.0000	0.0000	0.0000	0.9266	0.2445
34.0000	0.0000	0.0000	0.9344	0.2406
35.0000	0.0000	0.0000	0.9398	0.2316
36.0000	0.0000	0.0000	0.9306	0.2330
37.0000	0.0000	0.0000	0.9342	0.2287
38.0000	0.0000	0.0000	0.9326	0.2316
39.0000	0.0000	0.0000	0.9354	0.2263
40.0000	0.0000	0.0000	0.9324	0.2342
41.0000	0.0000	0.0000	0.9292	0.2454
42.0000	0.0000	0.0000	0.9308	0.2316
43.0000	0.0000	0.0000	0.9336	0.2286
44.0000	0.0000	0.0000	0.9384	0.2237
45.0000	0.0000	0.0000	0.9400	0.2153
46.0000	0.0000	0.0000	0.9386	0.2158
47.0000	0.0000	0.0000	0.9390	0.2121
48.0000	0.0000	0.0000	0.9374	0.2165
49.0000	0.0000	0.0000	0.9418	0.2041
50.0000	0.0000	0.0000	0.9432	0.1993
51.0000	0.0000	0.0000	0.9428	0.2066
52.0000	0.0000	0.0000	0.9364	0.2155
53.0000	0.0000	0.0000	0.9438	0.1948
54.0000	0.0000	0.0000	0.9390	0.2012
55.0000	0.0000	0.0000	0.9382	0.2031
56.0000	0.0000	0.0000	0.9408	0.2006
57.0000	0.0000	0.0000	0.9394	0.2039
58.0000	0.0000	0.0000	0.9464	0.1881
59.0000	0.0000	0.0000	0.9432	0.2001
60.0000	0.0000	0.0000	0.9470	0.1883
61.0000	0.0000	0.0000	0.9432	0.1881
62.0000	0.0000	0.0000	0.9436	0.1970
63.0000	0.0000	0.0000	0.9474	0.1899
64.0000	0.0000	0.0000	0.9492	0.1819
65.0000	0.0000	0.0000	0.9472	0.1807
66.0000	0.0000	0.0000	0.9496	0.1885
67.0000	0.0000	0.0000	0.9490	0.1931
68.0000	0.0000	0.0000	0.9498	0.1778
69.0000	0.0000	0.0000	0.9482	0.1807
70.0000	0.0000	0.0000	0.9522	0.1819
71.0000	0.0000	0.0000	0.9532	0.1764
72.0000	0.0000	0.0000	0.9524	0.1793
73.0000	0.0000	0.0000	0.9494	0.1733
74.0000	0.0000	0.0000	0.9498	0.1843
75.0000	0.0000	0.0000	0.9512	0.1733
76.0000	0.0000	0.0000	0.9526	0.1732
77.0000	0.0000	0.0000	0.9534	0.1789
78.0000	0.0000	0.0000	0.9526	0.1747
79.0000	0.0000	0.0000	0.9550	0.1663
80.0000	0.0000	0.0000	0.9506	0.1776
81.0000	0.0000	0.0000	0.9528	0.1747
82.0000	0.0000	0.0000	0.9524	0.1764
83.0000	0.0000	0.0000	0.9524	0.1785
84.0000	0.0000	0.0000	0.9538	0.1686
85.0000	0.0000	0.0000	0.9542	0.1728
86.0000	0.0000	0.0000	0.9548	0.1628
87.0000	0.0000	0.0000	0.9562	0.1626
88.0000	0.0000	0.0000	0.9562	0.1635
89.0000	0.0000	0.0000	0.9542	0.1656
90.0000	0.0000	0.0000	0.9548	0.1728
91.0000	0.0000	0.0000	0.9556	0.1684
92.0000	0.0000	0.0000	0.9554	0.1585
93.0000	0.0000	0.0000	0.9534	0.1631
94.0000	0.0000	0.0000	0.9530	0.1773
95.0000	0.0000	0.0000	0.9558	0.1629
96.0000	0.0000	0.0000	0.9534	0.1657
97.0000	0.0000	0.0000	0.9562	0.1599
98.0000	0.0000	0.0000	0.9548	0.1569
99.0000	0.0000	0.0000	0.9538	0.1684
0.0000	0.0000	0.0000	0.6520	1.8956
1.0000	0.0000	0.0000	0.7566	1.2629
2.0000	0.0000	0.0000	0.8176	0.8959
3.0000	0.0000	0.0000	0.8356	0.7250
4.0000	0.0000	0.0000	0.8520	0.6072
5.0000	0.0000	0.0000	0.8776	0.5197
6.0000	0.0000	0.0000	0.8726	0.4933
7.0000	0.0000	0.0000	0.8818	0.4549
8.0000	0.0000	0.0000	0.8866	0.4157
9.0000	0.0000	0.0000	0.8878	0.4065
10.0000	0.0000	0.0000	0.8882	0.3942
11.0000	0.0000	0.0000	0.8938	0.3685
12.0000	0.0000	0.0000	0.8996	0.3561
13.0000	0.0000	0.0000	0.8932	0.3603
14.0000	0.0000	0.0000	0.9000	0.3412
15.0000	0.0000	0.0000	0.9012	0.3373
16.0000	0.0000	0.0000	0.9068	0.3244
17.0000	0.0000	0.0000	0.9050	0.3250
18.0000	0.0000	0.0000	0.9116	0.3138
19.0000	0.0000	0.0000	0.9116	0.3174
20.0000	0.0000	0.0000	0.9118	0.3104
21.0000	0.0000	0.0000	0.9130	0.2985
22.0000	0.0000	0.0000	0.9122	0.3022
23.0000	0.0000	0.0000	0.9090	0.3086
24.0000	0.0000	0.0000	0.9174	0.2898
25.0000	0.0000	0.0000	0.9162	0.2877
26.0000	0.0000	0.0000	0.9166	0.2883
27.0000	0.0000	0.0000	0.9152	0.2925
28.0000	0.0000	0.0000	0.9188	0.2727
29.0000	0.0000	0.0000	0.9212	0.2761
30.0000	0.0000	0.0000	0.9166	0.2833
31.0000	0.0000	0.0000	0.9216	0.2726
32.0000	0.0000	0.0000	0.9238	0.2697
33.0000	0.0000	0.0000	0.9222	0.2801
34.0000	0.0000	0.0000	0.9194	0.2750
35.0000	0.0000	0.0000	0.9220	0.2674
36.0000	0.0000	0.0000	0.9246	0.2617
37.0000	0.0000	0.0000	0.9256	0.2548
38.0000	0.0000	0.0000	0.9256	0.2536
39.0000	0.0000	0.0000	0.9224	0.2669
40.0000	0.0000	0.0000	0.9220	0.2615
41.0000	0.0000	0.0000	0.9240	0.2584
42.0000	0.0000	0.0000	0.9300	0.2451
43.0000	0.0000	0.0000	0.9284	0.2434
44.0000	0.0000	0.0000	0.9254	0.2463
45.0000	0.0000	0.0000	0.9270	0.2465
46.0000	0.0000	0.0000	0.9236	0.2521
47.0000	0.0000	0.0000	0.9336	0.2314
48.0000	0.0000	0.0000	0.9278	0.2476
49.0000	0.0000	0.0000	0.9278	0.2469
50.0000	0.0000	0.0000	0.9330	0.2256
51.0000	0.0000	0.0000	0.9298	0.2425
52.0000	0.0000	0.0000	0.9278	0.2445
53.0000	0.0000	0.0000	0.9286	0.2434
54.0000	0.0000	0.0000	0.9300	0.2405
55.0000	0.0000	0.0000	0.9326	0.2300
56.0000	0.0000	0.0000	0.9354	0.2304
57.0000	0.0000	0.0000	0.9358	0.2289
58.0000	0.0000	0.0000	0.9320	0.2266
59.0000	0.0000	0.0000	0.9316	0.2269
60.0000	0.0000	0.0000	0.9394	0.2147
61.0000	0.0000	0.0000	0.9354	0.2195
62.0000	0.0000	0.0000	0.9356	0.2265
63.0000	0.0000	0.0000	0.9354	0.2292
64.0000	0.0000	0.0000	0.9376	0.2183
65.0000	0.0000	0.0000	0.9368	0.2186
66.0000	0.0000	0.0000	0.9368	0.2186
67.0000	0.0000	0.0000	0.9410	0.2089
68.0000	0.0000	0.0000	0.9382	0.2186
69.0000	0.0000	0.0000	0.9414	0.2062
70.0000	0.0000	0.0000	0.9402	0.2090
71.0000	0.0000	0.0000	0.9418	0.2112
72.0000	0.0000	0.0000	0.9408	0.2096
73.0000	0.0000	0.0000	0.9392	0.2111
74.0000	0.0000	0.0000	0.9406	0.2111
75.0000	0.0000	0.0000	0.9442	0.2022
76.0000	0.0000	0.0000	0.9476	0.1977
77.0000	0.0000	0.0000	0.9488	0.1930
78.0000	0.0000	0.0000	0.9450	0.2036
79.0000	0.0000	0.0000	0.9458	0.1973
80.0000	0.0000	0.0000	0.9470	0.1998
81.0000	0.0000	0.0000	0.9440	0.1992
82.0000	0.0000	0.0000	0.9462	0.1956
83.0000	0.0000	0.0000	0.9426	0.2080
84.0000	0.0000	0.0000	0.9468	0.1970
85.0000	0.0000	0.0000	0.9488	0.1883
86.0000	0.0000	0.0000	0.9468	0.1987
87.0000	0.0000	0.0000	0.9468	0.1930
88.0000	0.0000	0.0000	0.9492	0.1797
89.0000	0.0000	0.0000	0.9542	0.1802
90.0000	0.0000	0.0000	0.9494	0.1888
91.0000	0.0000	0.0000	0.9512	0.1768
92.0000	0.0000	0.0000	0.9470	0.1896
93.0000	0.0000	0.0000	0.9476	0.1862
94.0000	0.0000	0.0000	0.9508	0.1784
95.0000	0.0000	0.0000	0.9504	0.1869
96.0000	0.0000	0.0000	0.9496	0.1750
97.0000	0.0000	0.0000	0.9516	0.1759
98.0000	0.0000	0.0000	0.9486	0.1761
99.0000	0.0000	0.0000	0.9506	0.1790
0.0000	0.0000	0.0000	0.6660	1.9077
1.0000	0.0000	0.0000	0.7694	1.2488
2.0000	0.0000	0.0000	0.8256	0.8733
3.0000	0.0000	0.0000	0.8430	0.7062
4.0000	0.0000	0.0000	0.8558	0.5932
5.0000	0.0000	0.0000	0.8796	0.5083
6.0000	0.0000	0.0000	0.8736	0.4846
7.0000	0.0000	0.0000	0.8814	0.4488
8.0000	0.0000	0.0000	0.8872	0.4103
9.0000	0.0000	0.0000	0.8884	0.4029
10.0000	0.0000	0.0000	0.8902	0.3921
11.0000	0.0000	0.0000	0.8932	0.3655
12.0000	0.0000	0.0000	0.8992	0.3546
13.0000	0.0000	0.0000	0.8924	0.3589
14.0000	0.0000	0.0000	0.9000	0.3410
15.0000	0.0000	0.0000	0.9018	0.3373
16.0000	0.0000	0.0000	0.9066	0.3248
17.0000	0.0000	0.0000	0.9038	0.3257
18.0000	0.0000	0.0000	0.9104	0.3142
19.0000	0.0000	0.0000	0.9114	0.3191
20.0000	0.0000	0.0000	0.9112	0.3124
21.0000	0.0000	0.0000	0.9128	0.2996
22.0000	0.0000	0.0000	0.9110	0.3032
23.0000	0.0000	0.0000	0.9104	0.3104
24.0000	0.0000	0.0000	0.9174	0.2913
25.0000	0.0000	0.0000	0.9140	0.2907
26.0000	0.0000	0.0000	0.9194	0.2901
27.0000	0.0000	0.0000	0.9138	0.2944
28.0000	0.0000	0.0000	0.9204	0.2732
29.0000	0.0000	0.0000	0.9184	0.2783
30.0000	0.0000	0.0000	0.9158	0.2855
31.0000	0.0000	0.0000	0.9214	0.2749
32.0000	0.0000	0.0000	0.9240	0.2714
33.0000	0.0000	0.0000	0.9198	0.2825
34.0000	0.0000	0.0000	0.9190	0.2780
35.0000	0.0000	0.0000	0.9214	0.2698
36.0000	0.0000	0.0000	0.9248	0.2646
37.0000	0.0000	0.0000	0.9256	0.2576
38.0000	0.0000	0.0000	0.9260	0.2563
39.0000	0.0000	0.0000	0.9218	0.2695
40.0000	0.0000	0.0000	0.9224	0.2642
41.0000	0.0000	0.0000	0.9236	0.2612
42.0000	0.0000	0.0000	0.9316	0.2464
43.0000	0.0000	0.0000	0.9288	0.2466
44.0000	0.0000	0.0000	0.9266	0.2487
45.0000	0.0000	0.0000	0.9272	0.2489
46.0000	0.0000	0.0000	0.9250	0.2540
47.0000	0.0000	0.0000	0.9340	0.2340
48.0000	0.0000	0.0000	0.9282	0.2495
49.0000	0.0000	0.0000	0.9286	0.2486
50.0000	0.0000	0.0000	0.9342	0.2267
51.0000	0.0000	0.0000	0.9314	0.2448
52.0000	0.0000	0.0000	0.9296	0.2481
53.0000	0.0000	0.0000	0.9288	0.2444
54.0000	0.0000	0.0000	0.9306	0.2416
55.0000	0.0000	0.0000	0.9338	0.2328
56.0000	0.0000	0.0000	0.9344	0.2326
57.0000	0.0000	0.0000	0.9368	0.2314
58.0000	0.0000	0.0000	0.9314	0.2281
59.0000	0.0000	0.0000	0.9294	0.2297
60.0000	0.0000	0.0000	0.9382	0.2165
61.0000	0.0000	0.0000	0.9374	0.2217
62.0000	0.0000	0.0000	0.9346	0.2291
63.0000	0.0000	0.0000	0.9336	0.2316
64.0000	0.0000	0.0000	0.9378	0.2197
