current_epoch	eval_acc	eval_loss	train_acc	train_loss
12.0000	0.0000	0.0000	0.9050	0.3576
13.0000	0.0000	0.0000	0.9064	0.3496
14.0000	0.0000	0.0000	0.9084	0.3304
15.0000	0.0000	0.0000	0.9122	0.3244
16.0000	0.0000	0.0000	0.9102	0.3348
17.0000	0.0000	0.0000	0.9116	0.3204
18.0000	0.0000	0.0000	0.9140	0.3162
19.0000	0.0000	0.0000	0.9168	0.3052
20.0000	0.0000	0.0000	0.9112	0.3084
21.0000	0.0000	0.0000	0.9130	0.3042
22.0000	0.0000	0.0000	0.9192	0.2970
23.0000	0.0000	0.0000	0.9156	0.3007
24.0000	0.0000	0.0000	0.9190	0.2902
25.0000	0.0000	0.0000	0.9232	0.2780
26.0000	0.0000	0.0000	0.9230	0.2667
27.0000	0.0000	0.0000	0.9216	0.2848
28.0000	0.0000	0.0000	0.9248	0.2722
29.0000	0.0000	0.0000	0.9238	0.2766
30.0000	0.0000	0.0000	0.9264	0.2621
31.0000	0.0000	0.0000	0.9206	0.2827
32.0000	0.0000	0.0000	0.9214	0.2714
33.0000	0.0000	0.0000	0.9186	0.2805
34.0000	0.0000	0.0000	0.9252	0.2644
35.0000	0.0000	0.0000	0.9258	0.2632
36.0000	0.0000	0.0000	0.9282	0.2572
37.0000	0.0000	0.0000	0.9290	0.2572
38.0000	0.0000	0.0000	0.9246	0.2609
39.0000	0.0000	0.0000	0.9274	0.2566
40.0000	0.0000	0.0000	0.9296	0.2554
41.0000	0.0000	0.0000	0.9286	0.2466
42.0000	0.0000	0.0000	0.9338	0.2429
43.0000	0.0000	0.0000	0.9308	0.2474
44.0000	0.0000	0.0000	0.9316	0.2414
45.0000	0.0000	0.0000	0.9314	0.2376
46.0000	0.0000	0.0000	0.9272	0.2441
47.0000	0.0000	0.0000	0.9284	0.2504
48.0000	0.0000	0.0000	0.9314	0.2340
49.0000	0.0000	0.0000	0.9358	0.2378
50.0000	0.0000	0.0000	0.9344	0.2302
51.0000	0.0000	0.0000	0.9322	0.2384
52.0000	0.0000	0.0000	0.9330	0.2394
53.0000	0.0000	0.0000	0.9386	0.2301
54.0000	0.0000	0.0000	0.9338	0.2229
55.0000	0.0000	0.0000	0.9374	0.2203
56.0000	0.0000	0.0000	0.9336	0.2313
57.0000	0.0000	0.0000	0.9398	0.2085
58.0000	0.0000	0.0000	0.9382	0.2167
59.0000	0.0000	0.0000	0.9388	0.2157
60.0000	0.0000	0.0000	0.9362	0.2154
61.0000	0.0000	0.0000	0.9336	0.2358
62.0000	0.0000	0.0000	0.9356	0.2255
63.0000	0.0000	0.0000	0.9402	0.2177
64.0000	0.0000	0.0000	0.9388	0.2183
65.0000	0.0000	0.0000	0.9346	0.2274
66.0000	0.0000	0.0000	0.9370	0.2219
67.0000	0.0000	0.0000	0.9388	0.2175
68.0000	0.0000	0.0000	0.9392	0.2186
69.0000	0.0000	0.0000	0.9368	0.2260
70.0000	0.0000	0.0000	0.9402	0.2135
71.0000	0.0000	0.0000	0.9370	0.2148
72.0000	0.0000	0.0000	0.9404	0.2086
73.0000	0.0000	0.0000	0.9390	0.2164
74.0000	0.0000	0.0000	0.9406	0.2015
75.0000	0.0000	0.0000	0.9400	0.2078
76.0000	0.0000	0.0000	0.9426	0.2086
77.0000	0.0000	0.0000	0.9438	0.1982
78.0000	0.0000	0.0000	0.9446	0.2000
79.0000	0.0000	0.0000	0.9460	0.1861
80.0000	0.0000	0.0000	0.9458	0.2008
81.0000	0.0000	0.0000	0.9432	0.2027
82.0000	0.0000	0.0000	0.9430	0.2060
83.0000	0.0000	0.0000	0.9446	0.2000
84.0000	0.0000	0.0000	0.9460	0.1932
85.0000	0.0000	0.0000	0.9478	0.1867
86.0000	0.0000	0.0000	0.9506	0.1818
87.0000	0.0000	0.0000	0.9462	0.1965
88.0000	0.0000	0.0000	0.9532	0.1823
89.0000	0.0000	0.0000	0.9492	0.1913
90.0000	0.0000	0.0000	0.9470	0.1940
91.0000	0.0000	0.0000	0.9512	0.1769
92.0000	0.0000	0.0000	0.9466	0.1909
93.0000	0.0000	0.0000	0.9512	0.1859
94.0000	0.0000	0.0000	0.9506	0.1848
95.0000	0.0000	0.0000	0.9506	0.1804
96.0000	0.0000	0.0000	0.9536	0.1843
97.0000	0.0000	0.0000	0.9492	0.1833
98.0000	0.0000	0.0000	0.9516	0.1731
99.0000	0.0000	0.0000	0.9544	0.1808
0.0000	0.0000	0.0000	0.6450	1.9110
1.0000	0.0000	0.0000	0.7616	1.2850
2.0000	0.0000	0.0000	0.8414	0.8778
3.0000	0.0000	0.0000	0.8460	0.6982
4.0000	0.0000	0.0000	0.8638	0.6013
5.0000	0.0000	0.0000	0.8796	0.5217
6.0000	0.0000	0.0000	0.8894	0.4677
7.0000	0.0000	0.0000	0.8910	0.4457
8.0000	0.0000	0.0000	0.8964	0.4161
9.0000	0.0000	0.0000	0.9064	0.3818
10.0000	0.0000	0.0000	0.9076	0.3650
11.0000	0.0000	0.0000	0.9068	0.3628
12.0000	0.0000	0.0000	0.9104	0.3521
13.0000	0.0000	0.0000	0.9078	0.3496
14.0000	0.0000	0.0000	0.9090	0.3352
15.0000	0.0000	0.0000	0.9140	0.3225
16.0000	0.0000	0.0000	0.9120	0.3175
17.0000	0.0000	0.0000	0.9134	0.3159
18.0000	0.0000	0.0000	0.9138	0.3246
19.0000	0.0000	0.0000	0.9166	0.3111
20.0000	0.0000	0.0000	0.9174	0.2967
21.0000	0.0000	0.0000	0.9168	0.2994
22.0000	0.0000	0.0000	0.9160	0.2915
23.0000	0.0000	0.0000	0.9184	0.2899
24.0000	0.0000	0.0000	0.9200	0.2852
25.0000	0.0000	0.0000	0.9180	0.2939
26.0000	0.0000	0.0000	0.9254	0.2667
27.0000	0.0000	0.0000	0.9208	0.2786
28.0000	0.0000	0.0000	0.9240	0.2746
29.0000	0.0000	0.0000	0.9242	0.2735
30.0000	0.0000	0.0000	0.9236	0.2846
31.0000	0.0000	0.0000	0.9254	0.2679
32.0000	0.0000	0.0000	0.9276	0.2617
33.0000	0.0000	0.0000	0.9252	0.2709
34.0000	0.0000	0.0000	0.9266	0.2632
35.0000	0.0000	0.0000	0.9294	0.2548
36.0000	0.0000	0.0000	0.9236	0.2669
37.0000	0.0000	0.0000	0.9250	0.2625
38.0000	0.0000	0.0000	0.9298	0.2526
39.0000	0.0000	0.0000	0.9268	0.2577
40.0000	0.0000	0.0000	0.9262	0.2630
41.0000	0.0000	0.0000	0.9290	0.2473
42.0000	0.0000	0.0000	0.9292	0.2565
43.0000	0.0000	0.0000	0.9334	0.2405
44.0000	0.0000	0.0000	0.9318	0.2443
45.0000	0.0000	0.0000	0.9348	0.2332
46.0000	0.0000	0.0000	0.9346	0.2391
47.0000	0.0000	0.0000	0.9338	0.2310
48.0000	0.0000	0.0000	0.9304	0.2392
49.0000	0.0000	0.0000	0.9342	0.2329
50.0000	0.0000	0.0000	0.9336	0.2275
51.0000	0.0000	0.0000	0.9346	0.2378
52.0000	0.0000	0.0000	0.9358	0.2265
53.0000	0.0000	0.0000	0.9316	0.2477
54.0000	0.0000	0.0000	0.9386	0.2255
55.0000	0.0000	0.0000	0.9362	0.2235
56.0000	0.0000	0.0000	0.9342	0.2251
57.0000	0.0000	0.0000	0.9356	0.2295
58.0000	0.0000	0.0000	0.9382	0.2218
59.0000	0.0000	0.0000	0.9396	0.2182
60.0000	0.0000	0.0000	0.9350	0.2220
61.0000	0.0000	0.0000	0.9364	0.2320
62.0000	0.0000	0.0000	0.9420	0.2048
63.0000	0.0000	0.0000	0.9364	0.2189
64.0000	0.0000	0.0000	0.9438	0.1955
65.0000	0.0000	0.0000	0.9444	0.2098
66.0000	0.0000	0.0000	0.9414	0.2108
67.0000	0.0000	0.0000	0.9424	0.2135
68.0000	0.0000	0.0000	0.9420	0.2012
69.0000	0.0000	0.0000	0.9394	0.2163
70.0000	0.0000	0.0000	0.9438	0.2128
71.0000	0.0000	0.0000	0.9418	0.2089
72.0000	0.0000	0.0000	0.9460	0.2060
73.0000	0.0000	0.0000	0.9466	0.1996
74.0000	0.0000	0.0000	0.9444	0.1986
75.0000	0.0000	0.0000	0.9458	0.2030
76.0000	0.0000	0.0000	0.9434	0.2067
77.0000	0.0000	0.0000	0.9456	0.2074
78.0000	0.0000	0.0000	0.9434	0.2088
79.0000	0.0000	0.0000	0.9474	0.1987
80.0000	0.0000	0.0000	0.9508	0.1874
81.0000	0.0000	0.0000	0.9460	0.2059
82.0000	0.0000	0.0000	0.9480	0.1910
83.0000	0.0000	0.0000	0.9472	0.1984
84.0000	0.0000	0.0000	0.9480	0.1909
85.0000	0.0000	0.0000	0.9456	0.2001
86.0000	0.0000	0.0000	0.9494	0.1906
87.0000	0.0000	0.0000	0.9468	0.1948
88.0000	0.0000	0.0000	0.9490	0.1912
89.0000	0.0000	0.0000	0.9500	0.1869
90.0000	0.0000	0.0000	0.9478	0.1948
91.0000	0.0000	0.0000	0.9518	0.1697
92.0000	0.0000	0.0000	0.9484	0.1962
93.0000	0.0000	0.0000	0.9470	0.1935
94.0000	0.0000	0.0000	0.9528	0.1812
95.0000	0.0000	0.0000	0.9470	0.1912
96.0000	0.0000	0.0000	0.9520	0.1784
97.0000	0.0000	0.0000	0.9538	0.1791
98.0000	0.0000	0.0000	0.9508	0.1790
99.0000	0.0000	0.0000	0.9496	0.1873
0.0000	0.0000	0.0000	0.6322	1.9369
1.0000	0.0000	0.0000	0.7476	1.3102
2.0000	0.0000	0.0000	0.8214	0.9058
3.0000	0.0000	0.0000	0.8544	0.7154
4.0000	0.0000	0.0000	0.8630	0.6002
5.0000	0.0000	0.0000	0.8814	0.5211
6.0000	0.0000	0.0000	0.8820	0.4779
7.0000	0.0000	0.0000	0.8928	0.4491
8.0000	0.0000	0.0000	0.8966	0.4223
9.0000	0.0000	0.0000	0.9014	0.3907
10.0000	0.0000	0.0000	0.9022	0.3734
11.0000	0.0000	0.0000	0.9068	0.3499
12.0000	0.0000	0.0000	0.9048	0.3548
13.0000	0.0000	0.0000	0.9066	0.3479
14.0000	0.0000	0.0000	0.9094	0.3334
15.0000	0.0000	0.0000	0.9082	0.3234
16.0000	0.0000	0.0000	0.9108	0.3220
17.0000	0.0000	0.0000	0.9184	0.2998
18.0000	0.0000	0.0000	0.9108	0.3142
19.0000	0.0000	0.0000	0.9136	0.3136
20.0000	0.0000	0.0000	0.9156	0.3085
21.0000	0.0000	0.0000	0.9146	0.3025
22.0000	0.0000	0.0000	0.9164	0.2934
23.0000	0.0000	0.0000	0.9142	0.2915
24.0000	0.0000	0.0000	0.9226	0.2821
25.0000	0.0000	0.0000	0.9152	0.2959
26.0000	0.0000	0.0000	0.9246	0.2747
27.0000	0.0000	0.0000	0.9208	0.2866
28.0000	0.0000	0.0000	0.9264	0.2738
29.0000	0.0000	0.0000	0.9166	0.2812
30.0000	0.0000	0.0000	0.9198	0.2771
31.0000	0.0000	0.0000	0.9236	0.2701
32.0000	0.0000	0.0000	0.9202	0.2774
33.0000	0.0000	0.0000	0.9200	0.2758
34.0000	0.0000	0.0000	0.9238	0.2657
35.0000	0.0000	0.0000	0.9208	0.2664
36.0000	0.0000	0.0000	0.9230	0.2723
37.0000	0.0000	0.0000	0.9262	0.2587
38.0000	0.0000	0.0000	0.9272	0.2520
39.0000	0.0000	0.0000	0.9292	0.2479
40.0000	0.0000	0.0000	0.9258	0.2589
41.0000	0.0000	0.0000	0.9298	0.2478
42.0000	0.0000	0.0000	0.9334	0.2407
43.0000	0.0000	0.0000	0.9252	0.2588
44.0000	0.0000	0.0000	0.9302	0.2512
45.0000	0.0000	0.0000	0.9294	0.2489
46.0000	0.0000	0.0000	0.9282	0.2506
47.0000	0.0000	0.0000	0.9288	0.2439
48.0000	0.0000	0.0000	0.9354	0.2236
49.0000	0.0000	0.0000	0.9302	0.2425
50.0000	0.0000	0.0000	0.9312	0.2318
51.0000	0.0000	0.0000	0.9370	0.2232
52.0000	0.0000	0.0000	0.9366	0.2282
53.0000	0.0000	0.0000	0.9370	0.2300
54.0000	0.0000	0.0000	0.9376	0.2262
55.0000	0.0000	0.0000	0.9376	0.2341
56.0000	0.0000	0.0000	0.9350	0.2288
57.0000	0.0000	0.0000	0.9374	0.2194
58.0000	0.0000	0.0000	0.9386	0.2151
59.0000	0.0000	0.0000	0.9376	0.2162
60.0000	0.0000	0.0000	0.9386	0.2165
61.0000	0.0000	0.0000	0.9380	0.2260
62.0000	0.0000	0.0000	0.9380	0.2068
63.0000	0.0000	0.0000	0.9364	0.2224
64.0000	0.0000	0.0000	0.9428	0.2169
65.0000	0.0000	0.0000	0.9428	0.2087
66.0000	0.0000	0.0000	0.9458	0.2064
67.0000	0.0000	0.0000	0.9390	0.2213
68.0000	0.0000	0.0000	0.9398	0.2067
69.0000	0.0000	0.0000	0.9436	0.1993
70.0000	0.0000	0.0000	0.9462	0.1996
71.0000	0.0000	0.0000	0.9428	0.2164
72.0000	0.0000	0.0000	0.9420	0.2101
73.0000	0.0000	0.0000	0.9434	0.2103
74.0000	0.0000	0.0000	0.9476	0.2007
75.0000	0.0000	0.0000	0.9428	0.2021
76.0000	0.0000	0.0000	0.9472	0.1876
77.0000	0.0000	0.0000	0.9434	0.1987
78.0000	0.0000	0.0000	0.9444	0.2071
79.0000	0.0000	0.0000	0.9490	0.2005
80.0000	0.0000	0.0000	0.9452	0.2055
81.0000	0.0000	0.0000	0.9430	0.1994
82.0000	0.0000	0.0000	0.9454	0.1982
83.0000	0.0000	0.0000	0.9450	0.1956
84.0000	0.0000	0.0000	0.9502	0.1894
85.0000	0.0000	0.0000	0.9502	0.1835
86.0000	0.0000	0.0000	0.9468	0.1942
87.0000	0.0000	0.0000	0.9518	0.1778
88.0000	0.0000	0.0000	0.9556	0.1738
89.0000	0.0000	0.0000	0.9516	0.1754
90.0000	0.0000	0.0000	0.9516	0.1806
91.0000	0.0000	0.0000	0.9540	0.1753
92.0000	0.0000	0.0000	0.9480	0.1923
93.0000	0.0000	0.0000	0.9494	0.1875
94.0000	0.0000	0.0000	0.9530	0.1757
95.0000	0.0000	0.0000	0.9492	0.1810
96.0000	0.0000	0.0000	0.9532	0.1634
97.0000	0.0000	0.0000	0.9498	0.1824
98.0000	0.0000	0.0000	0.9506	0.1760
99.0000	0.0000	0.0000	0.9512	0.1782
0.0000	0.0000	0.0000	0.6296	1.9143
1.0000	0.0000	0.0000	0.7504	1.2850
2.0000	0.0000	0.0000	0.7860	0.8994
3.0000	0.0000	0.0000	0.8524	0.7126
4.0000	0.0000	0.0000	0.8638	0.6072
5.0000	0.0000	0.0000	0.8848	0.5089
6.0000	0.0000	0.0000	0.8844	0.4857
7.0000	0.0000	0.0000	0.8902	0.4455
8.0000	0.0000	0.0000	0.8992	0.4135
9.0000	0.0000	0.0000	0.8996	0.3986
10.0000	0.0000	0.0000	0.9030	0.3732
11.0000	0.0000	0.0000	0.9052	0.3620
12.0000	0.0000	0.0000	0.9026	0.3529
13.0000	0.0000	0.0000	0.9032	0.3492
14.0000	0.0000	0.0000	0.9084	0.3416
15.0000	0.0000	0.0000	0.9138	0.3200
16.0000	0.0000	0.0000	0.9078	0.3250
17.0000	0.0000	0.0000	0.9100	0.3232
18.0000	0.0000	0.0000	0.9112	0.3167
19.0000	0.0000	0.0000	0.9140	0.3053
20.0000	0.0000	0.0000	0.9140	0.3020
21.0000	0.0000	0.0000	0.9174	0.2935
22.0000	0.0000	0.0000	0.9184	0.2930
23.0000	0.0000	0.0000	0.9138	0.2978
24.0000	0.0000	0.0000	0.9196	0.2824
25.0000	0.0000	0.0000	0.9186	0.2910
26.0000	0.0000	0.0000	0.9212	0.2858
27.0000	0.0000	0.0000	0.9138	0.2962
28.0000	0.0000	0.0000	0.9206	0.2866
29.0000	0.0000	0.0000	0.9218	0.2720
30.0000	0.0000	0.0000	0.9230	0.2677
31.0000	0.0000	0.0000	0.9214	0.2701
32.0000	0.0000	0.0000	0.9242	0.2733
33.0000	0.0000	0.0000	0.9250	0.2593
34.0000	0.0000	0.0000	0.9220	0.2752
35.0000	0.0000	0.0000	0.9276	0.2594
36.0000	0.0000	0.0000	0.9292	0.2527
37.0000	0.0000	0.0000	0.9274	0.2565
38.0000	0.0000	0.0000	0.9254	0.2537
39.0000	0.0000	0.0000	0.9286	0.2474
40.0000	0.0000	0.0000	0.9288	0.2565
41.0000	0.0000	0.0000	0.9298	0.2473
42.0000	0.0000	0.0000	0.9278	0.2530
43.0000	0.0000	0.0000	0.9296	0.2475
44.0000	0.0000	0.0000	0.9250	0.2634
45.0000	0.0000	0.0000	0.9300	0.2423
46.0000	0.0000	0.0000	0.9324	0.2436
47.0000	0.0000	0.0000	0.9338	0.2384
48.0000	0.0000	0.0000	0.9392	0.2244
49.0000	0.0000	0.0000	0.9350	0.2356
50.0000	0.0000	0.0000	0.9286	0.2483
51.0000	0.0000	0.0000	0.9332	0.2370
52.0000	0.0000	0.0000	0.9378	0.2251
53.0000	0.0000	0.0000	0.9364	0.2255
54.0000	0.0000	0.0000	0.9338	0.2309
55.0000	0.0000	0.0000	0.9356	0.2264
56.0000	0.0000	0.0000	0.9354	0.2305
57.0000	0.0000	0.0000	0.9342	0.2318
58.0000	0.0000	0.0000	0.9348	0.2317
59.0000	0.0000	0.0000	0.9380	0.2225
60.0000	0.0000	0.0000	0.9392	0.2269
61.0000	0.0000	0.0000	0.9396	0.2199
62.0000	0.0000	0.0000	0.9388	0.2095
63.0000	0.0000	0.0000	0.9398	0.2240
64.0000	0.0000	0.0000	0.9462	0.2033
65.0000	0.0000	0.0000	0.9424	0.2079
66.0000	0.0000	0.0000	0.9426	0.2037
67.0000	0.0000	0.0000	0.9388	0.2204
68.0000	0.0000	0.0000	0.9388	0.2204
69.0000	0.0000	0.0000	0.9476	0.1997
70.0000	0.0000	0.0000	0.9496	0.2001
71.0000	0.0000	0.0000	0.9464	0.2075
72.0000	0.0000	0.0000	0.9468	0.2001
73.0000	0.0000	0.0000	0.9446	0.2010
74.0000	0.0000	0.0000	0.9456	0.1958
75.0000	0.0000	0.0000	0.9468	0.2019
76.0000	0.0000	0.0000	0.9446	0.2060
77.0000	0.0000	0.0000	0.9480	0.1858
78.0000	0.0000	0.0000	0.9476	0.1862
79.0000	0.0000	0.0000	0.9514	0.1909
80.0000	0.0000	0.0000	0.9460	0.1933
81.0000	0.0000	0.0000	0.9464	0.1921
82.0000	0.0000	0.0000	0.9522	0.1838
83.0000	0.0000	0.0000	0.9456	0.1977
84.0000	0.0000	0.0000	0.9494	0.1934
85.0000	0.0000	0.0000	0.9470	0.1948
86.0000	0.0000	0.0000	0.9504	0.1844
87.0000	0.0000	0.0000	0.9498	0.1936
88.0000	0.0000	0.0000	0.9538	0.1784
89.0000	0.0000	0.0000	0.9476	0.1945
90.0000	0.0000	0.0000	0.9492	0.1911
91.0000	0.0000	0.0000	0.9534	0.1698
92.0000	0.0000	0.0000	0.9454	0.1942
93.0000	0.0000	0.0000	0.9518	0.1849
94.0000	0.0000	0.0000	0.9496	0.1857
95.0000	0.0000	0.0000	0.9504	0.1774
96.0000	0.0000	0.0000	0.9496	0.1784
97.0000	0.0000	0.0000	0.9520	0.1795
98.0000	0.0000	0.0000	0.9566	0.1563
99.0000	0.0000	0.0000	0.9544	0.1709
0.0000	0.0000	0.0000	0.6644	1.9160
1.0000	0.0000	0.0000	0.7412	1.2819
2.0000	0.0000	0.0000	0.8134	0.8856
3.0000	0.0000	0.0000	0.8520	0.7062
4.0000	0.0000	0.0000	0.8598	0.5981
5.0000	0.0000	0.0000	0.8748	0.5219
6.0000	0.0000	0.0000	0.8792	0.4804
7.0000	0.0000	0.0000	0.8898	0.4521
8.0000	0.0000	0.0000	0.8956	0.4245
9.0000	0.0000	0.0000	0.9000	0.3933
10.0000	0.0000	0.0000	0.9014	0.3752
11.0000	0.0000	0.0000	0.9070	0.3517
12.0000	0.0000	0.0000	0.9042	0.3569
13.0000	0.0000	0.0000	0.9062	0.3492
14.0000	0.0000	0.0000	0.9092	0.3341
15.0000	0.0000	0.0000	0.9108	0.3233
16.0000	0.0000	0.0000	0.9124	0.3220
17.0000	0.0000	0.0000	0.9196	0.2996
18.0000	0.0000	0.0000	0.9100	0.3132
19.0000	0.0000	0.0000	0.9132	0.3142
20.0000	0.0000	0.0000	0.9154	0.3077
21.0000	0.0000	0.0000	0.9140	0.3027
22.0000	0.0000	0.0000	0.9178	0.2923
23.0000	0.0000	0.0000	0.9156	0.2910
24.0000	0.0000	0.0000	0.9222	0.2812
25.0000	0.0000	0.0000	0.9162	0.2957
26.0000	0.0000	0.0000	0.9240	0.2726
27.0000	0.0000	0.0000	0.9200	0.2864
28.0000	0.0000	0.0000	0.9264	0.2731
29.0000	0.0000	0.0000	0.9168	0.2812
30.0000	0.0000	0.0000	0.9200	0.2755
31.0000	0.0000	0.0000	0.9236	0.2698
32.0000	0.0000	0.0000	0.9206	0.2758
33.0000	0.0000	0.0000	0.9206	0.2744
34.0000	0.0000	0.0000	0.9244	0.2648
35.0000	0.0000	0.0000	0.9234	0.2645
36.0000	0.0000	0.0000	0.9236	0.2701
37.0000	0.0000	0.0000	0.9268	0.2570
38.0000	0.0000	0.0000	0.9286	0.2506
39.0000	0.0000	0.0000	0.9290	0.2470
40.0000	0.0000	0.0000	0.9248	0.2578
41.0000	0.0000	0.0000	0.9292	0.2466
42.0000	0.0000	0.0000	0.9336	0.2390
43.0000	0.0000	0.0000	0.9270	0.2575
44.0000	0.0000	0.0000	0.9306	0.2497
45.0000	0.0000	0.0000	0.9294	0.2477
46.0000	0.0000	0.0000	0.9298	0.2500
47.0000	0.0000	0.0000	0.9302	0.2420
48.0000	0.0000	0.0000	0.9372	0.2221
49.0000	0.0000	0.0000	0.9328	0.2425
50.0000	0.0000	0.0000	0.9310	0.2317
51.0000	0.0000	0.0000	0.9366	0.2239
52.0000	0.0000	0.0000	0.9380	0.2260
53.0000	0.0000	0.0000	0.9380	0.2290
54.0000	0.0000	0.0000	0.9372	0.2241
55.0000	0.0000	0.0000	0.9386	0.2329
56.0000	0.0000	0.0000	0.9368	0.2274
57.0000	0.0000	0.0000	0.9384	0.2187
58.0000	0.0000	0.0000	0.9404	0.2147
59.0000	0.0000	0.0000	0.9380	0.2169
60.0000	0.0000	0.0000	0.9382	0.2160
61.0000	0.0000	0.0000	0.9382	0.2261
62.0000	0.0000	0.0000	0.9370	0.2051
63.0000	0.0000	0.0000	0.9368	0.2222
64.0000	0.0000	0.0000	0.9412	0.2148
65.0000	0.0000	0.0000	0.9424	0.2084
66.0000	0.0000	0.0000	0.9432	0.2057
67.0000	0.0000	0.0000	0.9370	0.2195
68.0000	0.0000	0.0000	0.9394	0.2059
69.0000	0.0000	0.0000	0.9436	0.1991
70.0000	0.0000	0.0000	0.9460	0.1986
71.0000	0.0000	0.0000	0.9432	0.2160
72.0000	0.0000	0.0000	0.9406	0.2093
73.0000	0.0000	0.0000	0.9432	0.2109
74.0000	0.0000	0.0000	0.9472	0.2014
75.0000	0.0000	0.0000	0.9432	0.2016
76.0000	0.0000	0.0000	0.9480	0.1863
77.0000	0.0000	0.0000	0.9442	0.1997
78.0000	0.0000	0.0000	0.9444	0.2069
79.0000	0.0000	0.0000	0.9512	0.2014
80.0000	0.0000	0.0000	0.9466	0.2060
81.0000	0.0000	0.0000	0.9420	0.1993
82.0000	0.0000	0.0000	0.9472	0.1979
83.0000	0.0000	0.0000	0.9458	0.1966
84.0000	0.0000	0.0000	0.9486	0.1898
85.0000	0.0000	0.0000	0.9516	0.1839
86.0000	0.0000	0.0000	0.9480	0.1942
87.0000	0.0000	0.0000	0.9502	0.1802
88.0000	0.0000	0.0000	0.9534	0.1760
89.0000	0.0000	0.0000	0.9516	0.1766
90.0000	0.0000	0.0000	0.9518	0.1822
91.0000	0.0000	0.0000	0.9536	0.1775
92.0000	0.0000	0.0000	0.9482	0.1934
93.0000	0.0000	0.0000	0.9486	0.1888
94.0000	0.0000	0.0000	0.9520	0.1782
95.0000	0.0000	0.0000	0.9510	0.1826
96.0000	0.0000	0.0000	0.9526	0.1651
97.0000	0.0000	0.0000	0.9510	0.1845
98.0000	0.0000	0.0000	0.9504	0.1784
99.0000	0.0000	0.0000	0.9516	0.1790
0.0000	0.0000	0.0000	0.0902	3.7847
1.0000	0.0000	0.0000	0.1238	3.6766
2.0000	0.0000	0.0000	0.1934	3.4989
3.0000	0.0000	0.0000	0.3556	3.2607
4.0000	0.0000	0.0000	0.3616	3.0196
5.0000	0.0000	0.0000	0.4334	2.7713
6.0000	0.0000	0.0000	0.4610	2.5616
7.0000	0.0000	0.0000	0.4676	2.3968
8.0000	0.0000	0.0000	0.4916	2.2287
9.0000	0.0000	0.0000	0.5108	2.1140
10.0000	0.0000	0.0000	0.5272	2.0047
11.0000	0.0000	0.0000	0.5458	1.9001
12.0000	0.0000	0.0000	0.5408	1.8431
13.0000	0.0000	0.0000	0.5574	1.7719
14.0000	0.0000	0.0000	0.5662	1.7205
15.0000	0.0000	0.0000	0.5650	1.6918
16.0000	0.0000	0.0000	0.5698	1.6285
17.0000	0.0000	0.0000	0.5816	1.6040
18.0000	0.0000	0.0000	0.5884	1.5524
19.0000	0.0000	0.0000	0.5900	1.5305
20.0000	0.0000	0.0000	0.5948	1.5166
21.0000	0.0000	0.0000	0.6048	1.4721
22.0000	0.0000	0.0000	0.6096	1.4436
23.0000	0.0000	0.0000	0.6090	1.4138
24.0000	0.0000	0.0000	0.6140	1.4025
25.0000	0.0000	0.0000	0.6154	1.4033
26.0000	0.0000	0.0000	0.6274	1.3686
27.0000	0.0000	0.0000	0.6218	1.3747
28.0000	0.0000	0.0000	0.6260	1.3637
29.0000	0.0000	0.0000	0.6288	1.3447
30.0000	0.0000	0.0000	0.6350	1.3317
31.0000	0.0000	0.0000	0.6282	1.3454
32.0000	0.0000	0.0000	0.6488	1.2617
33.0000	0.0000	0.0000	0.6400	1.2980
34.0000	0.0000	0.0000	0.6422	1.2846
35.0000	0.0000	0.0000	0.6472	1.2707
36.0000	0.0000	0.0000	0.6536	1.2528
37.0000	0.0000	0.0000	0.6508	1.2413
38.0000	0.0000	0.0000	0.6450	1.2618
39.0000	0.0000	0.0000	0.6676	1.2141
40.0000	0.0000	0.0000	0.6506	1.2161
41.0000	0.0000	0.0000	0.6588	1.2032
42.0000	0.0000	0.0000	0.6568	1.2112
43.0000	0.0000	0.0000	0.6510	1.2110
44.0000	0.0000	0.0000	0.6600	1.2199
45.0000	0.0000	0.0000	0.6658	1.1619
46.0000	0.0000	0.0000	0.6584	1.2050
47.0000	0.0000	0.0000	0.6708	1.1593
48.0000	0.0000	0.0000	0.6788	1.1626
49.0000	0.0000	0.0000	0.6696	1.1564
50.0000	0.0000	0.0000	0.6766	1.1435
51.0000	0.0000	0.0000	0.6850	1.1515
52.0000	0.0000	0.0000	0.6816	1.1234
53.0000	0.0000	0.0000	0.6778	1.1304
54.0000	0.0000	0.0000	0.6862	1.1222
55.0000	0.0000	0.0000	0.6798	1.1207
56.0000	0.0000	0.0000	0.6800	1.1095
57.0000	0.0000	0.0000	0.6736	1.1335
58.0000	0.0000	0.0000	0.6886	1.1295
59.0000	0.0000	0.0000	0.6874	1.1073
60.0000	0.0000	0.0000	0.6836	1.0994
61.0000	0.0000	0.0000	0.6918	1.0796
62.0000	0.0000	0.0000	0.6940	1.0792
63.0000	0.0000	0.0000	0.6940	1.0648
64.0000	0.0000	0.0000	0.6944	1.0705
65.0000	0.0000	0.0000	0.7034	1.0537
66.0000	0.0000	0.0000	0.6990	1.0873
67.0000	0.0000	0.0000	0.6958	1.0783
68.0000	0.0000	0.0000	0.6962	1.0531
69.0000	0.0000	0.0000	0.7098	1.0168
